cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
f7d56fa3-cd6c-48b8-92ba-aa1b0e9bd143,-118.9974309108969,37.40316869633584,-118.9974309108969,37.41030440272539,-119.0064140637381,37.41030440272539,-119.0064140637381,37.40316869633584,510,3,288,510,3,288,510,3,288,510,3,288
f8a873ef-2804-4f6b-babf-2d1fdbf7d4de,-119.464554858639,37.07419231005138,-119.464554858639,37.08135922968016,-119.4735380114802,37.08135922968016,-119.4735380114802,37.07419231005138,510,3,288,510,3,288,510,3,288,510,3,288
f8ddd02f-e538-404d-8001-f8876cb64f6e,-118.8626836182789,37.28175774674217,-118.8626836182789,37.28890500002751,-118.8716667711201,37.28890500002751,-118.8716667711201,37.28175774674217,510,3,288,510,3,288,510,3,288,510,3,288
f963fe0f-7f26-4ff0-a042-16bd6fd302cd,-119.3387907188623,37.11002013288567,-119.3387907188623,37.11718366461974,-119.3477738717035,37.11718366461974,-119.3477738717035,37.11002013288567,510,3,288,510,3,288,510,3,288,510,3,288
f9674b0a-ef41-4a1f-acf0-bca1f6f1d299,-119.4286222472742,37.15299115649343,-119.4286222472742,37.16015062117477,-119.4376054001154,37.16015062117477,-119.4376054001154,37.15299115649343,510,3,288,510,3,288,510,3,288,510,3,288
f96d690a-a67c-42d6-9fce-c102e1687141,-118.8806499239613,37.25316194596179,-118.8806499239613,37.26031191420906,-118.8896330768025,37.26031191420906,-118.8896330768025,37.25316194596179,510,3,288,510,3,288,510,3,288,510,3,288
f9829e25-2d38-4607-bcf9-c35fa5f53899,-119.6262516097805,37.11002013288567,-119.6262516097805,37.11718366461974,-119.6352347626217,37.11718366461974,-119.6352347626217,37.11002013288567,510,3,288,510,3,288,510,3,288,510,3,288
f9c19b4a-f4fa-4330-bce3-0d53b4326ac5,-118.8806499239613,37.3674799713237,-118.8806499239613,37.37461907524783,-118.8896330768025,37.37461907524783,-118.8896330768025,37.3674799713237,510,3,288,510,3,288,510,3,288,510,3,288
fa05b329-f4cb-4a43-8756-361dd3d54524,-119.3567570245447,37.40316869633584,-119.3567570245447,37.41030440272539,-119.3657401773858,37.41030440272539,-119.3657401773858,37.40316869633584,510,3,288,510,3,288,510,3,288,510,3,288
fa234d4b-7b63-4306-a831-d34afaaf2552,-119.419639094433,37.0383475513487,-119.419639094433,37.04551785766968,-119.4286222472742,37.04551785766968,-119.4286222472742,37.0383475513487,510,3,288,510,3,288,510,3,288,510,3,288
fa342e19-1f4a-435b-9428-441bc0b18903,-118.9525151466909,37.3031974699791,-118.9525151466909,37.310342686552,-118.9614982995321,37.310342686552,-118.9614982995321,37.3031974699791,510,3,288,510,3,288,510,3,288,510,3,288
fa7d03dc-4260-48da-8c02-ddf5b64f3265,-119.6172684569393,37.13150869487185,-119.6172684569393,37.13867019329432,-119.6262516097805,37.13867019329432,-119.6262516097805,37.13150869487185,510,3,288,510,3,288,510,3,288,510,3,288
fa932f91-2006-4da9-9b92-70b007dc8542,-119.2309928847679,37.16015062117477,-119.2309928847679,37.16730940784718,-119.2399760376091,37.16730940784718,-119.2399760376091,37.16015062117477,510,3,288,510,3,288,510,3,288,510,3,288
fab29dfb-61c7-4aae-9342-001ecbc99cba,-119.419639094433,37.47449517070983,-119.419639094433,37.48162407858977,-119.4286222472742,37.48162407858977,-119.4286222472742,37.47449517070983,510,3,288,510,3,288,510,3,288,510,3,288
fb303ff7-9771-4ef4-bf62-de17eec8695d,-119.5813358455745,37.3174872241275,-119.5813358455745,37.32463108265904,-119.5903189984157,37.32463108265904,-119.5903189984157,37.3174872241275,510,3,288,510,3,288,510,3,288,510,3,288
fb33dd50-a18d-4502-a142-4b5a787ea6f2,-118.8357341597553,37.38175749975722,-118.8357341597553,37.38889524480574,-118.8447173125965,37.38889524480574,-118.8447173125965,37.38175749975722,510,3,288,510,3,288,510,3,288,510,3,288
fb79e84b-d0c7-42e7-a84e-f3a3cc56ab9a,-118.9255656881673,37.43884043137527,-118.9255656881673,37.44597273908148,-118.9345488410085,37.44597273908148,-118.9345488410085,37.43884043137527,510,3,288,510,3,288,510,3,288,510,3,288
fb89d245-446a-416f-aca0-9bcf9c426ef4,-119.2040434262444,37.22455528720984,-119.2040434262444,37.23170796966821,-119.2130265790856,37.23170796966821,-119.2130265790856,37.22455528720984,510,3,288,510,3,288,510,3,288,510,3,288
fb9a9429-43ec-42ee-bff1-61832692daff,-119.6442179154629,37.0024858628078,-119.6442179154629,37.0096595546126,-119.6532010683041,37.0096595546126,-119.6532010683041,37.0024858628078,510,3,288,510,3,288,510,3,288,510,3,288
fbe94b70-0f83-425b-91ed-7fb12dfa611b,-119.3837064830682,37.08852547182601,-119.3837064830682,37.09569103644088,-119.3926896359094,37.09569103644088,-119.3926896359094,37.08852547182601,510,3,288,510,3,288,510,3,288,510,3,288
fbfff3c2-3209-458f-94b1-0d31b9a5d5e9,-119.419639094433,37.03117656783409,-119.419639094433,37.0383475513487,-119.4286222472742,37.0383475513487,-119.4286222472742,37.03117656783409,510,3,288,510,3,288,510,3,288,510,3,288
fc06e1df-c545-49ec-8877-ead6be3f26d5,-119.5454032342098,37.21740192631639,-119.5454032342098,37.22455528720984,-119.554386387051,37.22455528720984,-119.554386387051,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
fc5ae731-7325-4f1e-abaf-69890033e2e3,-119.3118412603387,37.23170796966821,-119.3118412603387,37.23885997364435,-119.3208244131799,37.23885997364435,-119.3208244131799,37.23170796966821,510,3,288,510,3,288,510,3,288,510,3,288
fc65c135-6080-46d8-8123-25f50b52f71a,-118.9165825353261,37.40316869633584,-118.9165825353261,37.41030440272539,-118.9255656881673,37.41030440272539,-118.9255656881673,37.40316869633584,510,3,288,510,3,288,510,3,288,510,3,288
fd006864-55da-4315-aed1-9cefdeab41aa,-119.2848918018151,37.11002013288567,-119.2848918018151,37.11718366461974,-119.2938749546563,37.11718366461974,-119.2938749546563,37.11002013288567,510,3,288,510,3,288,510,3,288,510,3,288
fd023fbf-1072-450d-a1ed-a0634c26190c,-119.4555717057978,37.46736558277347,-119.4555717057978,37.47449517070983,-119.464554858639,37.47449517070983,-119.464554858639,37.46736558277347,510,3,288,510,3,288,510,3,288,510,3,288
fd5edf0a-dd22-4a76-8164-c25233decc46,-119.0423466751028,37.33891676240422,-119.0423466751028,37.34605858352499,-119.051329827944,37.34605858352499,-119.051329827944,37.33891676240422,510,3,288,510,3,288,510,3,288,510,3,288
fd6c849f-b0da-4f94-83d7-6564ff8c803c,-118.6650542557726,37.18162494697505,-118.6650542557726,37.18878169933559,-118.6740374086138,37.18878169933559,-118.6740374086138,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
fd91331d-315d-4800-8ead-9cf2eccc630a,-119.141161356356,37.22455528720984,-119.141161356356,37.23170796966821,-119.1501445091972,37.23170796966821,-119.1501445091972,37.22455528720984,510,3,288,510,3,288,510,3,288,510,3,288
fd940aeb-35e7-410e-8b50-a699d0a76c25,-118.8626836182789,37.21740192631639,-118.8626836182789,37.22455528720984,-118.8716667711201,37.22455528720984,-118.8716667711201,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
fdca0432-2cdf-4077-9d09-0be38623b0e9,-118.9075993824849,37.32463108265904,-118.9075993824849,37.3317742621001,-118.9165825353261,37.3317742621001,-118.9165825353261,37.32463108265904,510,3,288,510,3,288,510,3,288,510,3,288
fdd2817f-8b33-429d-8678-d7c085269a7d,-119.0692961336264,37.28175774674217,-119.0692961336264,37.28890500002751,-119.0782792864676,37.28890500002751,-119.0782792864676,37.28175774674217,510,3,288,510,3,288,510,3,288,510,3,288
fddd9990-810e-4fd8-ac21-60cc797895db,-119.6352347626217,37.1744675164631,-119.6352347626217,37.18162494697505,-119.6442179154629,37.18162494697505,-119.6442179154629,37.1744675164631,510,3,288,510,3,288,510,3,288,510,3,288
fe0ab8e2-ee25-415b-a6d6-d42495d42d15,-119.5903189984157,37.18162494697505,-119.5903189984157,37.18878169933559,-119.5993021512569,37.18878169933559,-119.5993021512569,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
fe687d99-dd0e-4a42-9d56-9cd39046b60f,-119.1950602734031,37.18162494697505,-119.1950602734031,37.18878169933559,-119.2040434262444,37.18878169933559,-119.2040434262444,37.18162494697505,510,3,288,510,3,288,510,3,288,510,3,288
fe803706-f3b8-4e4b-9e98-f3c40eb14b7d,-118.7998015483906,37.210247887035,-118.7998015483906,37.21740192631639,-118.8087847012318,37.21740192631639,-118.8087847012318,37.210247887035,510,3,288,510,3,288,510,3,288,510,3,288
fed59e68-5c94-4def-9a0a-7892914c5b5c,-118.8537004654377,37.21740192631639,-118.8537004654377,37.22455528720984,-118.8626836182789,37.22455528720984,-118.8626836182789,37.21740192631639,510,3,288,510,3,288,510,3,288,510,3,288
ff1db35f-22fd-42ee-928d-bcca7a503845,-119.419639094433,37.11718366461974,-119.419639094433,37.12434651863107,-119.4286222472742,37.12434651863107,-119.4286222472742,37.11718366461974,510,3,288,510,3,288,510,3,288,510,3,288
ff387ceb-40d0-4db4-b488-62ba0515d90d,-118.8896330768025,37.23170796966821,-118.8896330768025,37.23885997364435,-118.8986162296437,37.23885997364435,-118.8986162296437,37.23170796966821,510,3,288,510,3,288,510,3,288,510,3,288
ff62047a-7371-4bb9-974a-7ba8e3619356,-119.6891336796689,37.08852547182601,-119.6891336796689,37.09569103644088,-119.6981168325101,37.09569103644088,-119.6981168325101,37.08852547182601,510,3,288,510,3,288,510,3,288,510,3,288
ff676a65-e224-4a78-b6f5-e161c7d395ce,-118.7099700199786,37.25316194596179,-118.7099700199786,37.26031191420906,-118.7189531728198,37.26031191420906,-118.7189531728198,37.25316194596179,510,3,288,510,3,288,510,3,288,510,3,288
ff761687-df0b-4a7f-ad60-71ba0e8f6602,-118.7818352427082,37.41030440272539,-118.7818352427082,37.41743942946999,-118.7908183955494,37.41743942946999,-118.7908183955494,37.41030440272539,510,3,288,510,3,288,510,3,288,510,3,288
ffc0c147-be8c-41a4-92d5-ae29e29c85b8,-118.8626836182789,37.29605157445538,-118.8626836182789,37.3031974699791,-118.8716667711201,37.3031974699791,-118.8716667711201,37.29605157445538,510,3,288,510,3,288,510,3,288,510,3,288
ffce8731-d78f-4c06-ace2-7029b611f1ba,-119.6172684569393,37.26031191420906,-119.6172684569393,37.26746120378613,-119.6262516097805,37.26746120378613,-119.6262516097805,37.26031191420906,510,3,288,510,3,288,510,3,288,510,3,288
002cec08-f455-4e8c-8682-4d69861f4120,-119.419639094433,37.83010655995836,-119.419639094433,37.83720140798903,-119.4286222472742,37.83720140798903,-119.4286222472742,37.83010655995836,510,3,288,510,3,288,510,3,288,510,3,288
01103068-8ada-4a63-b93f-f4a97036929d,-119.4555717057978,37.81591481711838,-119.4555717057978,37.82301102965373,-119.464554858639,37.82301102965373,-119.464554858639,37.81591481711838,510,3,288,510,3,288,510,3,288,510,3,288
01451f91-cbd3-48f4-a2c1-b25a16d207b3,-119.464554858639,37.84429557370257,-119.464554858639,37.85138905705586,-119.4735380114802,37.85138905705586,-119.4735380114802,37.84429557370257,510,3,288,510,3,288,510,3,288,510,3,288
03439423-e11c-482b-94bb-a9b26b054b73,-119.6981168325101,37.73070706849177,-119.6981168325101,37.73781146440801,-119.7070999853513,37.73781146440801,-119.7070999853513,37.73070706849177,510,3,288,510,3,288,510,3,288,510,3,288
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,-119.4106559415918,37.84429557370257,-119.4106559415918,37.85138905705586,-119.419639094433,37.85138905705586,-119.419639094433,37.84429557370257,510,3,288,510,3,288,510,3,288,510,3,288
03f406dd-ad7d-49f1-9907-3a3cd5b2698f,-119.374723330227,37.71649623170909,-119.374723330227,37.72360199091084,-119.3837064830682,37.72360199091084,-119.3837064830682,37.71649623170909,510,3,288,510,3,288,510,3,288,510,3,288
043e49bb-6e5f-4a93-bde2-92fe59fc8453,-119.6082853040981,37.81591481711838,-119.6082853040981,37.82301102965373,-119.6172684569393,37.82301102965373,-119.6172684569393,37.81591481711838,510,3,288,510,3,288,510,3,288,510,3,288
0447b14a-4a98-41db-9379-dbebadcfdd07,-119.3837064830682,37.65251373321711,-119.3837064830682,37.65962562502468,-119.3926896359094,37.65962562502468,-119.3926896359094,37.65251373321711,510,3,288,510,3,288,510,3,288,510,3,288
046e34b2-5972-44cc-9356-0905864a04c8,-119.464554858639,37.73070706849177,-119.464554858639,37.73781146440801,-119.4735380114802,37.73781146440801,-119.4735380114802,37.73070706849177,510,3,288,510,3,288,510,3,288,510,3,288
04de971d-3b36-4dd8-9c6d-6fdeef6d32fd,-119.5454032342098,37.70938979093044,-119.5454032342098,37.71649623170909,-119.554386387051,37.71649623170909,-119.554386387051,37.70938979093044,510,3,288,510,3,288,510,3,288,510,3,288
0516382a-9752-405a-9140-3b899e6358cb,-119.5364200813686,37.80172034552857,-119.5364200813686,37.80881792239555,-119.5454032342098,37.80881792239555,-119.5454032342098,37.80172034552857,510,3,288,510,3,288,510,3,288,510,3,288
05451bad-c397-49c6-8e3f-4403bc58df5a,-119.5004874700038,37.82301102965373,-119.5004874700038,37.83010655995836,-119.509470622845,37.83010655995836,-119.509470622845,37.82301102965373,510,3,288,510,3,288,510,3,288,510,3,288
06189554-eab3-4f15-8f8b-565390d2adda,-119.4016727887506,37.80172034552857,-119.4016727887506,37.80881792239555,-119.4106559415918,37.80881792239555,-119.4106559415918,37.80172034552857,510,3,288,510,3,288,510,3,288,510,3,288
07ac8140-2f68-43ca-93da-8566dbef29ac,-119.5993021512569,37.83720140798903,-119.5993021512569,37.84429557370257,-119.6082853040981,37.84429557370257,-119.6082853040981,37.83720140798903,510,3,288,510,3,288,510,3,288,510,3,288
07c3a503-1709-41cf-adfd-7e0ed0ad87f8,-119.6532010683041,37.81591481711838,-119.6532010683041,37.82301102965373,-119.6621842211453,37.82301102965373,-119.6621842211453,37.81591481711838,510,3,288,510,3,288,510,3,288,510,3,288
08f92ff4-b82e-4ff4-995a-accd1a8d1c27,-119.4735380114802,37.68095721292659,-119.4735380114802,37.68806637957284,-119.4825211643214,37.68806637957284,-119.4825211643214,37.68095721292659,510,3,288,510,3,288,510,3,288,510,3,288
0a58f80e-53bd-4785-90cc-42a34516e7b2,-119.2759086489739,37.70228266861884,-119.2759086489739,37.70938979093044,-119.2848918018151,37.70938979093044,-119.2848918018151,37.70228266861884,510,3,288,510,3,288,510,3,288,510,3,288
0b0887c5-2e38-43d3-a849-613b5c1ab14e,-119.554386387051,37.84429557370257,-119.554386387051,37.85138905705586,-119.5633695398922,37.85138905705586,-119.5633695398922,37.84429557370257,510,3,288,510,3,288,510,3,288,510,3,288
0bd2b156-8c6c-4b11-bf50-075891a572b9,-119.464554858639,37.72360199091084,-119.464554858639,37.73070706849177,-119.4735380114802,37.73070706849177,-119.4735380114802,37.72360199091084,510,3,288,510,3,288,510,3,288,510,3,288
0d0e07d3-fd3f-49ce-810e-6c15353076f4,-119.4555717057978,37.6454011602299,-119.4555717057978,37.65251373321711,-119.464554858639,37.65251373321711,-119.464554858639,37.6454011602299,510,3,288,510,3,288,510,3,288,510,3,288
0d7faa67-ae98-4180-a2b4-af33f6093933,-119.5903189984157,37.75912056173069,-119.5903189984157,37.76622223055048,-119.5993021512569,37.76622223055048,-119.5993021512569,37.75912056173069,510,3,288,510,3,288,510,3,288,510,3,288
0e005e80-3b87-4947-966e-bc0cd07edf2d,-119.6442179154629,37.63828790610744,-119.6442179154629,37.6454011602299,-119.6532010683041,37.6454011602299,-119.6532010683041,37.63828790610744,510,3,288,510,3,288,510,3,288,510,3,288
0e33fe8c-ad56-421e-97e5-de30a8a479bf,-119.3926896359094,37.63828790610744,-119.3926896359094,37.6454011602299,-119.4016727887506,37.6454011602299,-119.4016727887506,37.63828790610744,510,3,288,510,3,288,510,3,288,510,3,288
0fee6bcc-4572-4576-b6bf-920f1631f2cf,-119.3387907188623,37.76622223055048,-119.3387907188623,37.77332321748694,-119.3477738717035,37.77332321748694,-119.3477738717035,37.76622223055048,510,3,288,510,3,288,510,3,288,510,3,288
10ad0e5e-ca89-429d-bc91-02301f1fca8a,-119.5454032342098,37.69517486481828,-119.5454032342098,37.70228266861884,-119.554386387051,37.70228266861884,-119.554386387051,37.69517486481828,510,3,288,510,3,288,510,3,288,510,3,288
1175a1b4-abc2-42c0-ab9d-0763a27ea321,-119.2489591904503,37.73070706849177,-119.2489591904503,37.73781146440801,-119.2579423432915,37.73781146440801,-119.2579423432915,37.73070706849177,510,3,288,510,3,288,510,3,288,510,3,288
1214d83b-5e3b-48e0-af26-e236fd22ba5c,-119.5993021512569,37.73781146440801,-119.5993021512569,37.74491517861576,-119.6082853040981,37.74491517861576,-119.6082853040981,37.73781146440801,510,3,288,510,3,288,510,3,288,510,3,288
12380f94-7ef0-48ba-92d0-3ce20418acdd,-119.4106559415918,37.80172034552857,-119.4106559415918,37.80881792239555,-119.419639094433,37.80881792239555,-119.419639094433,37.80172034552857,510,3,288,510,3,288,510,3,288,510,3,288
1242dc49-4bed-4064-bc9f-edb78125b56d,-119.4465885529566,37.61694405737294,-119.4465885529566,37.62405935463447,-119.4555717057978,37.62405935463447,-119.4555717057978,37.61694405737294,510,3,288,510,3,288,510,3,288,510,3,288
13984363-5e04-4ef7-bbe5-b2b8df1b72db,-119.5454032342098,37.82301102965373,-119.5454032342098,37.83010655995836,-119.554386387051,37.83010655995836,-119.554386387051,37.82301102965373,510,3,288,510,3,288,510,3,288,510,3,288
13d7017b-1a16-4be3-81aa-e8a2bac3d270,-119.419639094433,37.6454011602299,-119.419639094433,37.65251373321711,-119.4286222472742,37.65251373321711,-119.4286222472742,37.6454011602299,510,3,288,510,3,288,510,3,288,510,3,288
14d127bc-2ece-47fa-96a0-9a9f81033886,-119.5633695398922,37.88684623691222,-119.5633695398922,37.89393562520087,-119.5723526927334,37.89393562520087,-119.5723526927334,37.88684623691222,510,3,288,510,3,288,510,3,288,510,3,288
15f0a899-535e-421a-89a6-bb7e0436d06e,-119.6352347626217,37.79462208656079,-119.6352347626217,37.80172034552857,-119.6442179154629,37.80172034552857,-119.6442179154629,37.79462208656079,510,3,288,510,3,288,510,3,288,510,3,288
16ac5003-d434-449d-9e30-d64a94d00c7d,-119.6352347626217,37.80881792239555,-119.6352347626217,37.81591481711838,-119.6442179154629,37.81591481711838,-119.6442179154629,37.80881792239555,510,3,288,510,3,288,510,3,288,510,3,288
179038b2-870f-4aa3-a1a8-41691db8e452,-119.4915043171626,37.60982807915411,-119.4915043171626,37.61694405737294,-119.5004874700038,37.61694405737294,-119.5004874700038,37.60982807915411,510,3,288,510,3,288,510,3,288,510,3,288
1954a898-04d1-4963-99a4-6dc97a962dc0,-119.554386387051,37.76622223055048,-119.554386387051,37.77332321748694,-119.5633695398922,37.77332321748694,-119.5633695398922,37.76622223055048,510,3,288,510,3,288,510,3,288,510,3,288
1c58365b-303d-4516-abae-4bff6b326e43,-119.6801505268277,37.70228266861884,-119.6801505268277,37.70938979093044,-119.6891336796689,37.70938979093044,-119.6891336796689,37.70228266861884,510,3,288,510,3,288,510,3,288,510,3,288
1d181bfa-16f1-41f8-b909-18deb82a6a3d,-119.4376054001154,37.75201821107123,-119.4376054001154,37.75912056173069,-119.4465885529566,37.75912056173069,-119.4465885529566,37.75201821107123,510,3,288,510,3,288,510,3,288,510,3,288
1d55ed94-fb73-4a10-9ce4-cdf3333d966e,-119.554386387051,37.63828790610744,-119.554386387051,37.6454011602299,-119.5633695398922,37.6454011602299,-119.5633695398922,37.63828790610744,510,3,288,510,3,288,510,3,288,510,3,288
1da921b7-a42f-4657-a970-1792a4f99125,-119.509470622845,37.595594080023,-119.509470622845,37.60271142002257,-119.5184537756862,37.60271142002257,-119.5184537756862,37.595594080023,510,3,288,510,3,288,510,3,288,510,3,288
1ddc48b1-365a-44a9-86e5-21f2213dbe2e,-119.6172684569393,37.63117397089415,-119.6172684569393,37.63828790610744,-119.6262516097805,37.63828790610744,-119.6262516097805,37.63117397089415,510,3,288,510,3,288,510,3,288,510,3,288
1de17fe0-7ad9-4e12-b188-a91b0d50093b,-119.5723526927334,37.67384736492367,-119.5723526927334,37.68095721292659,-119.5813358455745,37.68095721292659,-119.5813358455745,37.67384736492367,510,3,288,510,3,288,510,3,288,510,3,288
