,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
b9ceb6d7-1697-403b-8f05-ff76ae36eab6,0.0,0.0,0.0,0.0,0.0,0.5412077903747559,1.1531805992126465,1.2656625509262085,1.3107211589813232,1.3740772008895874,1.2573003768920898
b9d85e5d-5d00-44b4-b3a5-cee799adfba4,0.0,0.0,0.0,0.0,0.0,0.7450283765792847,1.0186740159988403,1.3121309280395508,1.4030375480651855,1.4136807918548584,1.350089192390442
b9ed3994-d434-404f-9825-399ddc1e14ad,0.0,0.0,0.0,0.0,0.0,1.1414531469345093,2.3083980083465576,2.159342288970948,2.1995599269866943,2.4016671180725098,2.278055429458618
b9f903d5-46f7-4b62-8c59-a1a05902d548,0.0,0.0,0.0,0.0,0.0,0.9482696056365968,1.7659565210342407,1.730949878692627,1.6537022590637207,1.6148711442947388,1.5139100551605225
ba0743c2-c69f-44e8-b0c4-fec98426788d,0.0,0.0,0.0,0.0,0.0,1.229456067085266,1.787371039390564,1.953877568244934,2.0340921878814697,2.067740201950073,1.9220927953720093
ba1dec34-bd1d-4276-8aba-6c27f21de117,0.0,0.0,0.0,0.0,0.0,1.1297637224197388,1.6630299091339111,1.81363582611084,1.8375568389892576,1.791338562965393,1.7074189186096191
ba2e7e53-b484-455a-a66a-d024c7b7863e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375789046287537,0.9211888909339904,1.0262219905853271,1.0205483436584473
ba39008e-7e0f-4c86-bab2-687bde537e30,0.0,0.0,0.0,0.0,0.0,0.7785258889198303,1.12083637714386,1.3446272611618042,1.409884691238403,1.485918045043945,1.3860887289047241
ba3d8abf-bee8-44ea-b37d-28ecdb6aa07b,0.0,0.0,0.0,0.0,0.0,1.4681159257888794,2.269700765609741,2.5495190620422363,2.90289568901062,3.185723304748535,3.1415886878967285
ba44f6f1-b038-467c-a8a3-de137864a66e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380909085273743,0.9036442041397096,1.003142476081848,0.9747495055198669
ba4a79ca-3ceb-4a3f-af2b-892af2c2c5df,0.0,0.0,0.0,0.0,0.0,2.7446835041046143,5.744788646697998,6.701531887054443,7.329205513000488,8.123533248901367,8.262250900268555
ba5de8c8-02f5-43e0-b249-8d10416f9e7e,0.0,0.0,0.0,0.0,0.0,1.0897337198257446,2.2783424854278564,2.1662023067474365,1.9944576025009155,1.929223656654358,1.8364508152008057
ba602c3f-649d-4e78-ad5d-599de742df96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652052640914917,0.9404365420341492,1.026482343673706,1.0185197591781616
ba6fd6d9-7ec3-44ce-b8d3-b5904f538e39,0.0,0.0,0.0,0.0,0.0,1.493165373802185,2.076814651489258,2.693189859390259,3.108083963394165,3.180879831314087,2.871917963027954
ba761c6a-10c1-4ce0-b87c-8d3aaf6dbeb3,0.0,0.0,0.0,0.0,0.0,1.3306716680526731,3.655543565750122,3.200857400894165,2.613834857940674,2.645876884460449,2.314725160598755
ba9164c5-48d3-4e88-8606-7b290ee6954b,0.0,0.0,0.0,0.0,0.0,2.615840673446656,5.44443416595459,6.494908809661865,7.418509006500244,8.668543815612793,9.236166000366211
ba97893c-3a8a-41bb-b164-381bea1db633,0.0,0.0,0.0,0.0,0.0,2.8811609745025635,6.6629133224487305,7.362844944000244,7.724048137664795,8.53983211517334,8.537325859069824
bab56116-578f-4927-82e4-52115e8789b3,0.0,0.0,0.0,0.0,0.0,5.015241146087647,8.884912490844727,10.376047134399414,11.398165702819824,11.990574836730955,11.886561393737793
bab685e2-8cd1-4494-b403-e55fd3bb9d58,0.0,0.0,0.0,0.0,0.0,1.0270551443099976,1.763006329536438,1.7874187231063845,1.7407864332199097,1.6758922338485718,1.5977402925491333
baf95145-3ec6-4be1-b148-fa543024baa3,0.0,0.0,0.0,0.0,0.0,1.2334332466125488,2.2699403762817383,2.313802480697632,2.390475034713745,2.786236047744751,2.4990921020507812
bb042263-155c-4c0a-9334-48706484d9c9,0.0,0.0,0.0,0.0,0.0,1.1877254247665403,2.9785349369049072,2.655689001083374,2.3405256271362305,2.4058754444122314,2.223480701446533
bb21e071-93c2-49ba-8bf9-ecc52715a7c8,0.0,0.0,0.0,0.0,0.0,0.963112473487854,0.9862405061721802,1.4015305042266846,1.6507368087768557,1.6463172435760498,1.5980650186538696
bb2a7a13-0d61-4680-ba84-26f810da79d6,0.0,0.0,0.0,0.0,0.0,2.2526087760925293,4.803545475006104,5.365490436553955,5.61671257019043,6.224431991577148,6.2654595375061035
bb3cf96f-7ee0-4c71-a6ed-c8caa3f930f1,0.0,0.0,0.0,0.0,0.0,0.8070499897003174,0.9939671754837036,1.3109476566314695,1.446197748184204,1.5243738889694214,1.417894959449768
bb4034b7-a60a-4a8c-8669-993e92287038,0.0,0.0,0.0,0.0,0.0,1.0131717920303345,2.23726749420166,1.9029865264892576,1.741153120994568,1.660473108291626,1.541951298713684
bb633264-5105-41be-a488-4a100a99b358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315085887908936,0.8988233208656311,0.9814209938049316,0.983317494392395
bbb0fea1-99c6-4b22-bd91-7ee417698a5d,0.0,0.0,0.0,0.0,0.0,1.0337059497833252,1.8647820949554443,2.045565366744995,2.0341241359710693,1.9817732572555544,1.9387309551239014
bbb4e8ee-3a32-48bf-a3f1-f9daa53c093b,0.0,0.0,0.0,0.0,0.0,1.9356825351715088,3.883943796157837,4.431792259216309,4.712458610534668,5.261514186859131,5.3064351081848145
bbcd63b1-70f5-4bec-aae3-322429903a13,0.0,0.0,0.0,0.0,0.0,1.094760775566101,2.454535961151123,2.0835444927215576,1.9189844131469729,1.7908048629760742,1.664637804031372
bbebf2e9-2c12-4c93-b7a5-aeed864f22ae,0.0,0.0,0.0,0.0,0.0,1.295084834098816,3.3917899131774902,3.2141146659851074,2.6753580570220947,2.6279845237731934,2.2672348022460938
bc31b4c9-14ec-46a8-b184-e77afc61bda9,0.0,0.0,0.0,0.0,0.0,1.2044769525527954,3.267348527908325,2.7742667198181152,2.3102686405181885,2.272388696670532,2.0718610286712646
bc665ef3-2e4e-4f16-a604-4dbd0482283b,0.0,0.0,0.0,0.0,0.0,1.872497797012329,4.775407314300537,4.746051788330078,4.276397705078125,4.296714782714844,3.6581318378448486
bc6ec871-ccd9-4e89-9c75-d7dbb54a3862,0.0,0.0,0.0,0.0,0.0,1.97097909450531,3.1483585834503174,3.648299217224121,3.7709059715271,3.9945924282073975,3.7039074897766113
bca06a3b-4485-4d77-a358-4122f1fb2362,0.0,0.0,0.0,0.0,0.0,2.2662150859832764,4.358386516571045,5.253522396087647,5.844945907592773,6.7293314933776855,6.967491626739502
bca9bdb4-3925-4d41-9a0d-a9c05a00a412,0.0,0.0,0.0,0.0,0.0,2.346219778060913,4.8612446784973145,5.06300163269043,5.083371162414551,5.312216281890869,5.034881591796875
bccb23cb-3861-490f-847e-07b5764de6a1,0.0,0.0,0.0,0.0,0.0,2.3162519931793213,4.642460823059082,5.093174934387207,5.2416510581970215,5.622119903564453,5.489043235778809
bce6839c-2f8b-4626-9ea7-544e92476a56,0.0,0.0,0.0,0.0,0.0,2.964025020599365,5.9688262939453125,7.143932819366455,8.133366584777832,9.380572319030762,10.029417991638184
bce8a8f1-3df7-467f-ad0a-64a82486a413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919388175010681,0.912099838256836,0.9874863028526306,0.9562710523605347
bcfb22f6-656f-4136-b2c3-3944c2072a78,0.0,0.0,0.0,0.0,0.0,1.2417993545532229,3.027806282043457,2.8136146068573,2.306581258773804,2.1349728107452397,1.9628864526748657
bd066d83-26fd-4f18-8424-9b3779769d24,0.0,0.0,0.0,0.0,0.0,1.9473083019256592,4.305857181549072,4.955626010894775,5.307236671447754,5.991417407989502,6.106654644012451
bd0cf363-a641-4897-b670-8f6f87748d18,0.0,0.0,0.0,0.0,0.5444823503494263,3.0568227767944336,7.576720237731934,8.982491493225098,10.282848358154297,11.7666015625,11.59631633758545
bd1fb737-3242-4222-9afb-ce2513193db2,0.0,0.0,0.0,0.0,0.0,1.16302752494812,2.6423068046569824,2.381701231002808,2.071369171142578,1.947139263153076,1.8142963647842407
bd30d9d6-0a3b-4180-8517-b0950bc074d0,0.0,0.0,0.0,0.0,0.0,1.344248652458191,4.01255464553833,3.8112969398498535,3.1768791675567627,2.8708462715148926,2.1696126461029053
bd37cc3e-39e9-4380-b817-1e1f92002cc9,0.0,0.0,0.0,0.0,0.0,4.0905351638793945,9.27774429321289,11.460795402526855,12.964062690734863,14.232613563537598,14.16323471069336
bd4b6af2-5b28-4d5d-9f1d-af6182cd7efe,0.0,0.0,0.0,0.0,0.0,2.0371217727661133,4.2886810302734375,5.321054935455322,5.790741443634033,6.594420909881592,6.651055335998535
bd57c0a5-7a84-4c02-ac31-48be1f4de410,0.0,0.0,0.0,0.0,0.0,2.4738802909851074,5.3510847091674805,6.254456043243408,6.776677131652832,7.757042407989502,7.955105781555176
bd8e9979-8b37-4d90-8ed7-e9b655807d7d,0.0,0.0,0.0,0.0,0.0,0.5687174797058105,0.0,0.8857370615005493,1.2163076400756836,1.2876259088516235,1.2336379289627075
bd9df86b-7b47-4bec-9d21-4c1ba368f97f,0.0,0.0,0.0,0.0,0.0,2.705554962158203,5.950101852416992,6.522731304168701,6.723414897918701,7.325621128082275,7.1289520263671875
bda41509-b09f-44f3-80eb-ddfdff5a8e09,0.0,0.0,0.0,0.0,0.0,1.0990533828735352,1.4014443159103394,1.7766278982162476,2.046567440032959,2.3530938625335693,2.0877084732055664
bdf012d4-dbd3-42a9-8642-fb51515c5769,0.0,0.0,0.0,0.0,0.0,0.938584804534912,1.014926552772522,1.4012163877487185,1.6051446199417114,1.5835834741592407,1.5442945957183838
be017d0c-423d-4361-9d58-a719e6c3d597,0.0,0.0,0.0,0.0,0.0,1.2622755765914917,1.744363784790039,1.8845363855361936,2.056205987930298,2.0067663192749023,1.9908974170684814
be229b67-3a9d-4f3e-a5ab-28db27891cf7,0.0,0.0,0.0,0.0,0.0,1.2884657382965088,2.909487724304199,2.6783759593963623,2.4012629985809326,2.430459499359131,2.2786028385162354
be279c6d-9fd1-4643-ab3c-ed9830820180,0.0,0.0,0.0,0.0,0.0,1.7138270139694214,4.118960380554199,4.302126884460449,4.2165846824646,4.668310165405273,4.42845344543457
be343716-9dfb-44dd-935d-8c35b1d51644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129168510437012,1.041711926460266,1.173595905303955,1.1314618587493896
be65c5fe-519a-423d-b163-8ee31def9fd5,0.0,0.0,0.0,0.0,0.0,1.4653972387313845,4.431941032409668,4.224552631378174,3.735079765319824,3.9474709033966064,3.292203903198242
be861e5c-08ae-47f6-aaef-10fbc5c5dae9,0.0,0.0,0.0,0.0,0.0,0.9802435040473938,1.761913537979126,1.7196139097213743,1.6535853147506714,1.6394754648208618,1.5473099946975708
be9a8260-401d-4cb3-accd-16bcc87270ff,0.0,0.0,0.0,0.0,0.0,1.396292209625244,3.596080780029297,3.372278451919556,2.9343299865722656,2.9686779975891118,2.5511484146118164
be9df8b2-cb2d-4bb5-bba4-1ad7eb574213,0.0,0.0,0.0,0.0,0.0,0.9546923637390136,2.1887128353118896,1.862687945365905,1.7291454076766968,1.6521456241607666,1.4995019435882568
beb38f4d-5e7b-4e82-9562-3ab125112b3f,0.0,0.0,0.0,0.0,0.0,3.862924337387085,7.521525859832764,9.62131690979004,11.493183135986328,13.34692096710205,14.421310424804688
beed59f9-d6b9-4fb7-8d6d-0d1d4c022de1,0.0,0.0,0.0,0.0,0.0,1.6214609146118164,2.504526138305664,3.03645133972168,3.15059757232666,3.466226577758789,3.1594483852386475
beefcf49-e3c0-4bd7-8d01-cc4356ee2be6,0.0,0.0,0.0,0.0,0.0,1.7584879398345947,4.854457378387451,4.806993007659912,4.72049617767334,5.353238582611084,5.113137722015381
bef688ef-d94e-493f-aeae-b0f691b747be,0.0,0.0,0.0,0.0,0.0,1.6985746622085571,4.298573017120361,4.39786434173584,4.276033401489258,4.803555965423584,4.601341724395752
bef6d134-0e97-49dc-95ef-ceef9b469904,0.0,0.0,0.0,0.0,0.0,2.176781177520752,4.446300983428955,5.377184867858887,5.9901933670043945,6.899581909179688,7.188473701477051
bf132f95-5fa1-4b0b-ae81-a34472eb5acd,0.0,0.0,0.0,0.0,0.0,1.4202948808670044,2.784778594970703,2.65569806098938,2.4913980960845947,2.5923216342926025,2.4081766605377197
bf3e9143-0255-408d-b8ea-7b467c41c85d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060527205467224,1.0117578506469729,1.0828595161437988,1.0978816747665405
bf54d89a-3a05-45dc-9107-692d2faee455,0.0,0.0,0.0,0.0,0.0,2.0749402046203613,4.577921390533447,4.759096145629883,4.671821594238281,5.008439540863037,4.740879535675049
bf5a38cd-ff97-467a-b20e-10b7af5aee9b,0.0,0.0,0.0,0.0,0.0,1.1326783895492554,1.9295016527175903,1.8890892267227173,1.8240703344345093,1.7301808595657349,1.6749470233917236
bf60a1eb-7d21-4b6c-ab23-d156cd780bec,0.0,0.0,0.0,0.0,0.0,4.654191493988037,8.8075590133667,10.553730010986328,11.941357612609863,12.940672874450684,13.170154571533203
bf6881c7-95d5-4857-b13a-560d24db98b6,0.5074470639228821,0.0,0.0,0.5281084179878235,0.0,0.8377750515937805,1.8105424642562864,1.7091732025146484,1.578361988067627,1.5506900548934937,1.4270204305648804
bf7eb84d-ec89-42e2-b58c-d0bab52b15ef,0.0,0.0,0.0,0.0,0.0,1.4763586521148682,3.340402126312256,3.286346673965454,2.828587770462036,2.751720666885376,2.3415982723236084
bfd12109-bd5f-4420-9ff4-67d0f063f598,0.0,0.0,0.0,0.0,0.0,3.692396879196167,6.778501033782959,8.300836563110352,9.556106567382812,10.937602996826172,11.7357759475708
bfd52161-140b-4b5c-8afd-d7f5d0382fa2,0.0,0.0,0.0,0.0,0.0,0.8985981941223145,1.2297263145446775,1.7442378997802734,1.8925120830535889,1.8404114246368408,1.8177847862243652
bfd87635-3629-43a7-aa8c-a53f1e8eb2d8,0.0,0.0,0.0,0.0,0.0,3.792778730392456,7.5870361328125,9.843092918395996,11.866739273071287,14.029417991638184,15.268636703491211
bfdeffb6-6ee6-49a5-800c-06ebb70029e5,0.0,0.0,0.0,0.0,0.0,3.5302462577819824,7.1089348793029785,8.665947914123535,9.96996021270752,11.33027172088623,12.076309204101562
bff89ad4-60e5-4230-8b25-93004e54ba7f,0.0,0.0,0.0,0.0,0.0,1.8256601095199585,3.753551721572876,3.944321870803833,3.696048021316528,3.8268885612487793,3.4066317081451416
c03f395e-33ae-4168-a5cf-d82203bd2d15,0.0,0.0,0.0,0.0,0.0,2.8466150760650635,5.725660800933838,6.352629661560059,6.8376240730285645,7.241313457489014,7.14431095123291
c0732bbd-db54-4d2b-9889-2efa7ab742e1,0.0,0.0,0.0,0.0,0.0,1.934891939163208,3.2749791145324707,4.035146236419678,4.293609619140625,4.709298133850098,4.457165241241455
c0b229fb-b3cc-493e-94ce-bf8191aea4dd,0.0,0.0,0.0,0.0,0.0,2.776305675506592,6.769335746765137,7.308662414550781,7.460662364959717,8.098795890808105,7.932792663574219
c0b94cb0-75dc-444a-8b4d-939a958e3314,0.0,0.0,0.0,0.0,0.0,1.186806082725525,2.9523112773895264,2.51676607131958,2.1955533027648926,2.259352445602417,2.0955796241760254
c10ca35c-85d2-4353-93e2-6f18c1e18efb,0.0,0.5126482844352722,0.0,0.55008864402771,0.0,1.547476291656494,4.0627546310424805,4.057900905609131,3.602355480194092,3.206472873687744,2.2489702701568604
c13b4bab-5e19-469a-b439-efdc46cf7845,0.0,0.0,0.0,0.0,0.0,0.8707884550094604,1.5963026285171509,1.728496789932251,1.6594587564468384,1.6532468795776367,1.5679007768630981
c1591da5-a27f-4549-8da7-6b638b62307a,0.0,0.0,0.0,0.0,0.0,1.029060125350952,1.0206501483917236,1.738484263420105,2.146230459213257,2.2972333431243896,2.1065163612365723
c15a1f3d-70e5-45d4-928b-69639e324335,0.0,0.0,0.0,0.0,0.0,3.6080031394958496,7.677122592926025,8.662277221679688,9.29344081878662,10.124312400817873,10.248977661132812
c15e8149-0dce-4c78-869e-c91b7b7fa803,0.0,0.0,0.0,0.0,0.0,1.3759046792984009,3.841100692749024,3.611925601959229,3.2864413261413574,3.5168371200561523,3.1184885501861572
c18aba25-86a6-47be-a11f-99454bbd944e,0.0,0.0,0.0,0.0,0.0,2.021540641784668,4.056270122528076,5.089504241943359,5.5500807762146,6.255870819091797,6.229138374328613
c1b844f1-3656-498b-8b50-b0392e660483,0.0,0.0,0.0,0.0,0.0,2.155935764312744,4.381022930145264,4.970706939697266,5.346628665924072,6.021125316619873,6.194406032562256
c1ca61e6-4241-4b37-9d12-d07aeff9e0c5,0.0,0.0,0.0,0.0,0.0,2.4308431148529053,4.056507587432861,4.967132568359375,5.357892036437988,6.075738906860352,6.179666042327881
c1f557a1-fc16-468a-b112-4dc53ba635e7,0.0,0.0,0.0,0.0,0.0,0.6412366628646851,0.0,0.9236959218978882,1.2616912126541138,1.30165696144104,1.266838788986206
c20aeb4a-3e08-4a65-8df6-f3e38dd938a2,0.0,0.0,0.0,0.0,0.0,1.2192813158035278,2.422818183898926,2.185612678527832,2.042527675628662,1.9427345991134644,1.8295416831970215
c2149c39-046f-43d8-8db1-9bc95ee73bda,0.0,0.0,0.0,0.0,0.0,4.98129940032959,9.992066383361816,11.796897888183594,12.934271812438965,13.935428619384766,13.960594177246094
c2251f49-10ac-4f15-a9f3-a6c14caf8a0f,0.0,0.0,0.0,0.0,0.0,1.881454944610596,5.492122173309326,5.517734527587891,5.269492149353027,5.77916431427002,5.236781120300293
c22dc16f-21cd-4938-86c5-a0143eafae3c,0.0,0.0,0.0,0.0,0.0,1.99928617477417,4.116860389709473,4.403591156005859,4.344319820404053,4.665710926055908,4.404901504516602
c2316461-dd19-4687-b643-982544ec972b,0.0,0.0,0.0,0.0,0.0,3.9431426525115967,7.612939357757568,8.694856643676758,9.531269073486328,10.070768356323242,9.950972557067871
c23194d8-3346-4f94-a121-c145ede919f7,0.0,0.0,0.0,0.0,0.0,0.8812591433525085,1.107493877410889,1.425912380218506,1.5570060014724731,1.5927830934524536,1.5053516626358032
c23878ce-717e-4abb-9e3c-d749bf705c93,0.0,0.0,0.0,0.0,0.0,1.4714902639389038,3.3603014945983887,3.263097286224365,2.828974723815918,2.748814582824707,2.390377998352051
c2779da0-7ea2-46aa-a22b-f8e66898a0c0,0.0,0.0,0.0,0.0,0.0,0.9220536351203918,1.175045371055603,1.6941832304000854,1.8987210988998413,2.244976758956909,2.123586893081665
c28aa8f5-05fb-445c-9e7a-2b0704083df0,0.0,0.0,0.0,0.0,0.0,4.333085060119629,9.44499969482422,11.314371109008787,12.424424171447754,13.64505386352539,13.730598449707031
c29f49cc-95e9-49ef-90c5-2650dd096343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497018575668335,1.048975706100464,1.1238703727722168,1.1338019371032715
c2a6ec62-7a7e-4fd0-9047-bb10a3f21685,0.0,0.0,0.0,0.0,0.0,2.154582262039185,4.875722408294678,5.472703456878662,5.7728047370910645,6.501204013824463,6.639939308166504
c2cf6381-cb6d-4770-a2b8-11ea1bfc33f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848106861114502,1.143862247467041,1.2764259576797483,1.1740224361419678
c2e8bb97-1e0b-4f53-b5e4-252eea7107c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769458889961243,1.075870394706726,1.1854124069213867,1.1064649820327759
c2feb650-a574-4ff2-962c-daac6f470ebd,0.0,0.0,0.0,0.0,0.0,1.3207635879516602,2.1988778114318848,2.171800136566162,2.1443724632263184,2.0826776027679443,1.9565263986587524
c327d686-5321-4337-9a58-c0ca1a887e44,0.0,0.0,0.0,0.0,0.0,2.5920751094818115,5.210947036743164,6.251045227050781,7.009632587432861,7.971278667449951,8.470026016235352
c32c970d-51bc-4b55-a0bb-33e4be81c266,0.0,0.0,0.0,0.0,0.0,1.978639245033264,4.856932163238525,5.122916221618652,5.196355819702148,5.900859832763672,5.80206298828125
c32df427-16d4-40b1-8a4e-a8f34c6f43f4,0.0,0.0,0.0,0.0,0.0,3.996251821517944,7.512209892272949,9.037538528442385,10.212003707885742,11.137582778930664,11.477253913879395
c33de3ac-b033-40cf-bc9c-a17815c5e179,0.0,0.0,0.0,0.0,0.0,1.7178090810775757,2.730025291442871,3.097846508026123,3.152960777282715,3.2357046604156494,2.8651223182678223
c36663ef-02c8-406d-89ee-d4828b4e2584,0.0,0.0,0.0,0.0,0.0,2.2235360145568848,5.062873363494873,5.413608551025391,5.563046932220459,6.192926406860352,6.203764915466309
c373311c-284c-4163-b8aa-f6bf98ad95d9,0.0,0.0,0.0,0.0,0.0,1.127718210220337,2.4618914127349854,2.20285701751709,1.9680668115615845,1.8251724243164065,1.6832859516143799
c37f0959-8b04-4c49-baac-d982ad4f6783,0.0,0.0,0.0,0.0,0.0,3.3140337467193604,6.671505451202393,7.651057720184326,8.435850143432617,9.292420387268066,9.428075790405273
c38f3e6d-975b-4762-9b4a-c3be51a38707,0.0,0.0,0.0,0.0,0.0,1.6647263765335083,4.930752277374268,5.12437105178833,4.973484516143799,5.161832809448242,4.282299995422363
c3bd2751-ad4c-4c0d-bb38-c2363217166a,0.0,0.0,0.0,0.0,0.0,1.5899113416671753,3.9727530479431152,3.928049802780152,3.290894031524658,3.082413673400879,2.2912039756774902
c3e38020-b60c-4b82-b43a-2b4304786db5,0.0,0.0,0.0,0.0,0.0,1.317458987236023,2.5513405799865723,2.5515968799591064,2.4608500003814697,2.445462703704834,2.2791452407836914
c3e9ee35-b7f4-4805-9a9e-8796192bec53,0.0,0.0,0.0,0.0,0.0,0.9104235768318176,0.9848180413246156,1.4004539251327517,1.603619933128357,1.572913646697998,1.5322667360305786
c3fac677-dff8-49da-8b97-fc7443093263,0.0,0.0,0.0,0.0,0.0,4.3810343742370605,8.419055938720703,10.060259819030762,11.297477722167969,12.337746620178224,12.644906997680664
c402b026-81dc-4b3c-a5ef-12351087529f,0.0,0.0,0.0,0.0,0.0,1.302245855331421,2.241973161697388,2.1398911476135254,2.115997314453125,2.1167311668396,1.9965122938156128
c40962a9-5545-4fda-b641-de6c7182da43,0.0,0.0,0.0,0.0,0.0,1.7490286827087402,3.857283592224121,4.039206504821777,4.000826358795166,4.39891242980957,4.266846656799316
c40edc2c-805b-4e6f-bd97-aa2bab4986c2,0.0,0.0,0.0,0.0,0.0,0.0,1.436352014541626,1.2891790866851809,1.2760175466537476,1.24445378780365,1.196778655052185
c43a6825-d60f-4c11-8cfd-acf56b3df8f8,0.0,0.0,0.0,0.0,0.0,3.379584312438965,6.911699295043945,8.938332557678223,10.755585670471191,12.570724487304688,13.606036186218262
c472cf63-4565-4187-8b97-90ad332bb002,0.0,0.0,0.0,0.0,0.0,1.982312560081482,4.3170576095581055,5.079912662506104,5.509371757507324,6.255565166473389,6.415038585662842
c47e6c4f-f0c9-4577-96a3-852aef2a85f1,0.0,0.0,0.0,0.0,0.0,1.193015456199646,2.237587213516236,2.1439781188964844,2.082346677780152,1.982958436012268,1.910065770149231
c483b235-7a4e-4736-92a0-d4ef7fa54324,0.0,0.0,0.0,0.0,0.0,1.4579074382781982,2.4708118438720703,2.717636585235596,2.6631128787994385,2.6486473083496094,2.3805551528930664
c49223b3-0bab-4957-b5f5-6a38f5c1188e,0.0,0.0,0.0,0.0,0.0,2.64803433418274,5.53055477142334,6.424844741821289,7.2440185546875,8.303566932678223,8.789887428283691
c4aa3b48-50a1-4f52-84cf-82b1821565d3,0.0,0.0,0.0,0.0,0.0,1.8879806995391848,5.381194591522217,5.501380443572998,5.270493984222412,5.773487091064453,5.295257568359375
c4ad48f1-ccb7-4a2b-af09-731fbc0648fe,0.0,0.0,0.0,0.0,0.0,1.2926651239395142,3.768786430358887,3.58603310585022,3.084261655807495,2.932058572769165,2.307694673538208
c4b78f38-72da-4949-9fc7-fbef59b9887c,0.0,0.0,0.0,0.0,0.0,1.1188935041427612,2.386556625366211,2.039830684661865,1.924757480621338,1.9941805601119995,1.9412832260131836
c4e32bc7-0228-4460-a6c0-05d1f1c39fc5,0.0,0.0,0.0,0.0,0.0,0.8634865880012512,1.216785907745361,1.4873522520065308,1.5569449663162231,1.5833227634429932,1.5047023296356201
c4f94f1e-e05c-46f0-aaf2-63bc5f12f6aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038837671279907,0.9977476596832277,1.069740653038025,1.092313289642334
c5015fb1-4475-41c0-a615-b37543effa57,0.0,0.0,0.0,0.0,0.0,3.1618428230285645,7.055703163146973,7.914676666259766,8.458342552185059,9.339634895324709,9.482320785522461
c511f1ff-a34f-49db-b964-feb130cf908e,0.0,0.0,0.0,0.0,0.0,4.575303077697754,8.335933685302734,9.22775936126709,9.726298332214355,9.909989356994627,9.391265869140625
