,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
ab6972af-3d7c-4a52-aa39-e6f405a8716f,0.0,0.0,0.0,0.0,0.0,0.7251954078674316,0.8471184372901917,1.5400753021240234,1.300029754638672,0.7788110971450806,0.0
ab6aaacd-f43a-4190-a238-f66c923c6406,0.0,0.0,0.0,0.0,0.0,1.3745052814483645,2.1122097969055176,2.255305290222168,2.0775277614593506,1.6223089694976809,1.2412915229797363
ab83cf5c-012a-4e9f-ad42-525e326b53f1,0.0,0.0,0.0,0.0,0.0,1.4115046262741089,2.115790367126465,2.3583478927612305,2.183927536010742,1.8332957029342647,1.728496789932251
abaf87bb-5f19-4796-aa9e-7c26cc0d1371,0.0,0.0,0.0,0.0,0.0,1.1887916326522827,1.8605303764343264,1.6548540592193604,1.3365778923034668,0.9336033463478088,1.0619772672653198
abbc32d3-c251-4669-a7a7-5e4e5d848199,0.0,0.0,0.0,0.0,0.0,1.4868968725204468,2.500885248184204,3.3132336139678955,3.4812519550323486,3.3817169666290283,3.3114542961120605
abf6a5c5-97b6-4005-b370-3655266dbe59,0.0,0.0,0.0,0.0,0.0,0.561848521232605,0.8058632016181946,1.2695395946502686,1.0990182161331177,0.7799707651138306,0.5373324751853943
ac2c8e07-8649-46ef-bc94-46f5dd497c41,0.0,0.0,0.0,0.0,0.0,1.2116353511810305,1.796566128730774,2.5053586959838867,2.291722536087036,1.8053284883499143,1.2878849506378174
ac2e093b-cd10-447f-bb74-c29fe87267ef,0.0,0.0,0.0,0.0,0.0,1.0541623830795288,1.3562456369400024,2.268328189849853,2.1901886463165283,1.84898841381073,1.390421748161316
ac3c2631-9781-4bea-aaf2-579ebc4886a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328068375587463,0.0,0.0,0.0
ac50d942-8bad-4f68-9b3e-24cd7a5826b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac6e7cd7-7e9b-49a0-8cc4-4ba2f3751792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac719a54-e576-4e91-830c-25778572b970,0.0,0.0,0.0,0.0,0.0,1.2590752840042114,1.8383557796478271,2.55315899848938,2.555687189102173,2.2997491359710693,2.1349923610687256
ac8ca4fd-a7f3-45bd-9493-ef3003ed7f81,0.0,0.0,0.0,0.0,0.0,1.257217288017273,1.9210712909698489,2.0664150714874268,1.6914716958999634,1.2456934452056885,1.0348155498504639
ac9b710f-8825-4dd0-a208-20ff7fbaa0fb,0.0,0.0,0.0,0.0,0.0,1.745996594429016,2.467466115951538,2.78977918624878,2.717794179916382,2.58754825592041,2.741046667098999
ac9e2c6e-8803-4613-9eb5-d973627bbe04,0.0,0.0,0.0,0.0,0.0,0.858451783657074,1.296186089515686,2.235581636428833,2.319064378738404,1.9169977903366089,1.496382474899292
aca1a842-21a0-417a-91c8-63e679063fe5,0.0,0.0,0.0,0.0,0.0,1.1299984455108645,1.6900471448898315,1.5533299446105957,1.033951759338379,0.0,0.0
acbcb8b2-0efe-42dc-9d59-b5c22b998269,0.0,0.0,0.0,0.0,0.0,1.661685585975647,2.628269910812378,2.3918440341949463,2.0628607273101807,1.7102807760238647,1.4591323137283325
ace5ed35-d620-45e5-abfb-e05952091226,0.0,0.0,0.0,0.0,0.0,1.146867036819458,1.8378065824508667,2.323872804641724,2.209525346755981,1.6530611515045166,1.5309263467788696
acf380fc-c032-4acf-8264-e8e77b7b93d0,0.0,0.0,0.0,0.0,0.0,1.5102618932724,2.333726406097412,3.0821235179901123,3.384350299835205,3.4180727005004883,3.2757761478424072
ad3186f7-7862-41f5-b4aa-e4782f188df1,0.0,0.0,0.0,0.0,0.0,0.9695780873298644,1.4459402561187744,1.916329026222229,1.7590885162353516,1.2255710363388062,0.9442771673202515
ad5b3bcb-be15-455f-86ab-77fbca88dff0,0.0,0.0,0.0,0.0,0.0,1.582658767700195,2.704408407211304,2.8631937503814697,3.0670742988586426,3.238964796066284,3.530081272125244
ad746862-dc49-4166-a76e-1fca73ef500f,0.0,0.0,0.0,0.0,0.0,1.974250078201294,3.3135483264923096,5.33909797668457,6.185984611511231,6.490309238433838,6.8866801261901855
ad74f55a-a4e0-4a25-a594-91674e28664c,0.0,0.0,0.0,0.0,0.0,1.9707398414611816,3.180675745010376,4.336697101593018,4.633796215057373,4.591716766357422,4.806147575378418
ad80e9fd-ba76-4810-a416-7454093f9e43,0.0,0.0,0.0,0.0,0.0,1.2451448440551758,1.860143661499024,2.1143624782562256,1.952598214149475,1.6008421182632446,1.4525187015533447
adaec9d2-937e-4ca2-9f1a-0e356cc40410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594271183013916,0.5086022019386292,0.0,0.0
addde7ab-a430-4dd2-be99-00ca9884fab9,0.0,0.0,0.0,0.0,0.0,1.1534303426742554,1.7133591175079346,2.530303955078125,2.637178421020508,2.4166018962860107,2.1769421100616455
ade55086-9506-4368-a545-0ab21e9340b7,0.0,0.0,0.0,0.0,0.0,1.4615960121154783,2.484156847000122,3.120288133621216,3.236541271209717,3.234894037246704,3.632721424102783
ae14f438-6565-40ae-8c02-86f5d99d003e,0.0,0.0,0.0,0.0,0.0,1.1690455675125122,1.72797429561615,1.5134921073913574,1.0068718194961548,0.5387452244758606,0.0
ae424610-0a01-43e9-a5fc-7e9597f9f4b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae5c033c-9857-4436-b2e8-e74f2b93acbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346729159355164,0.0,0.0,0.0
ae5e99bb-b3b9-48bc-8835-a7c31610c9e6,0.0,0.0,0.0,0.0,0.0,1.254280686378479,2.1418025493621826,3.017381429672241,3.0456159114837646,2.738976240158081,2.464991569519043
ae61a2ae-45e9-4576-ab36-1683f13be12f,0.0,0.0,0.0,0.0,0.0,1.010625243186951,1.5834202766418457,1.72472083568573,1.7070780992507937,1.540987849235535,1.3292208909988403
ae7e1da2-3fa0-4cde-80f3-5826a927e293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae87ecd8-721d-4332-8ee1-f2d6351e543e,0.0,0.0,0.0,0.0,0.0,0.7561726570129395,0.9520453810691832,1.29804265499115,0.9736278653144836,0.5802504420280457,0.0
aeb45f76-f2d0-4725-a66b-aef961cb0321,0.0,0.0,0.0,0.0,0.0,1.2183659076690674,1.7854390144348145,1.5616145133972168,1.056114912033081,0.5784169435501099,0.0
aebb2a57-f1c9-47ac-9833-fe7c26fba4ff,0.0,0.0,0.0,0.0,0.0,1.2632182836532593,1.982839584350586,2.0583949089050293,1.84885323047638,1.3745250701904297,1.2129443883895874
aecace56-d7b9-424f-b581-49a504ceb76e,0.0,0.0,0.0,0.0,0.0,1.2819305658340454,1.9968327283859253,2.265368700027466,2.317677021026612,2.222057819366455,2.5191400051116943
aecf415e-9825-4c7d-877b-22fa6c03003a,0.0,0.0,0.0,0.0,0.0,0.7887949347496033,0.8906108736991882,1.2761664390563965,1.0139751434326172,0.6883722543716431,0.0
aeea6abe-7dca-4fa5-b5fb-dcffe3143891,0.0,0.0,0.0,0.0,0.0,1.1662266254425049,1.7735618352890017,2.0198071002960205,1.8058689832687376,1.3207573890686035,0.9374528527259827
af18532c-f529-46f1-8d0f-a1efa313f0db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506787300109863,0.0,0.0,0.0
af262c52-5b62-4492-b4fc-956991ad713a,0.0,0.0,0.0,0.0,0.0,0.8183776140213013,1.0692927837371826,1.0171387195587158,0.5591466426849365,0.0,0.0
af4c0a85-b9ec-429f-bce5-f6597a762a6b,0.0,0.0,0.0,0.0,0.0,1.2758716344833374,1.820518016815185,2.3115479946136475,2.1315226554870605,1.643829107284546,1.3771536350250244
af790cdd-31a8-409f-a9a8-1816a541fd9a,0.0,0.0,0.0,0.0,0.0,1.5469293594360352,2.256165027618408,2.8133249282836914,2.748216152191162,2.4597690105438232,2.442739486694336
af95f2a0-8111-41e6-b974-b39a64e49299,0.0,0.0,0.0,0.0,0.0,2.9795706272125244,5.169707775115967,6.955598831176758,8.230487823486328,9.360441207885742,10.922410011291504
afe729b0-ec27-423a-8b79-7e029cb9632e,0.0,0.0,0.0,0.0,0.0,1.433719277381897,2.140566110610962,2.4259257316589355,2.264857292175293,1.9980388879776,1.901483178138733
aff671d1-cb4d-4202-89d1-77d85dd8dc07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985405087471008,0.6309697031974792,0.0,0.0
b02f85a9-e363-40f8-84d1-d43f1c90cce0,0.0,0.0,0.0,0.0,0.0,1.6608068943023682,2.325669050216675,2.8337721824646,2.758147716522217,2.51206111907959,2.1068382263183594
b036d281-cef8-4510-a747-aea5d38a252b,0.0,0.0,0.0,0.0,0.0,1.7774287462234497,2.55617356300354,3.099907398223877,3.0971102714538574,2.9223227500915527,2.632208824157715
b044150f-e548-4e7f-b519-5a6f8d4d6a7c,0.0,0.0,0.0,0.0,0.0,1.3854087591171265,1.9558485746383667,2.5336976051330566,2.514749526977539,2.279090404510498,1.866774559020996
b0547bf3-954f-4c35-9b2d-0201d5e06e8a,0.0,0.0,0.0,0.0,0.0,1.1805038452148438,1.7911068201065063,1.643682837486267,1.684531569480896,1.5500819683074951,1.3695400953292847
b05c282d-bcea-437e-ad8c-7a69e6b38264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b061b842-7fdc-41a0-866c-eaefe046b613,0.0,0.0,0.0,0.0,0.0,0.8921903371810913,1.1830625534057615,1.7314879894256592,1.6084591150283811,1.3353794813156128,0.6561563611030579
b0667693-5db0-4894-a70a-d5a25e19c7e7,0.0,0.0,0.0,0.0,0.0,1.182520031929016,1.8621060848236084,2.0539815425872803,1.8063533306121824,1.4998316764831543,1.274643063545227
b070464b-f37e-4cb8-8325-2b4ae069cd4c,0.0,0.0,0.0,0.0,0.0,1.6531237363815308,2.4164984226226807,2.88506293296814,2.903295993804932,2.718662738800049,2.3869752883911133
b08fb134-7d3c-411c-a498-2067728dbc68,0.0,0.0,0.0,0.0,0.0,0.7237171530723572,0.9320289492607116,1.5501936674118042,1.1959065198898315,0.5836275815963745,0.0
b0908942-b718-4d2e-8a45-a4411ec75c56,0.0,0.0,0.0,0.0,0.0,1.412814736366272,2.222770929336548,2.285462617874145,2.0405521392822266,1.5525799989700315,1.3496277332305908
b0a0b114-d907-4261-9dfd-3cb63a47ca9a,0.0,0.0,0.0,0.0,0.0,1.4869977235794067,2.540535688400269,2.854902744293213,3.0936086177825928,3.12100887298584,3.4306440353393555
b0f86081-b461-4d5b-b87a-d04f2404c03f,0.0,0.0,0.0,0.0,0.0,1.445476531982422,2.061925411224365,2.9795167446136475,3.129852294921875,3.0453402996063232,2.953076124191284
b125a914-f70b-4cc7-8c0f-3e73db1f92bb,0.0,0.0,0.0,0.0,0.0,1.269814372062683,1.851499438285828,2.6338143348693848,2.842846393585205,2.753499746322632,2.560192346572876
b1671c4e-dd29-49bd-b967-07f7bf55fe0a,0.0,0.0,0.0,0.0,0.0,0.8628820180892944,1.0878969430923462,1.6900651454925537,1.4389057159423828,0.8714470267295837,0.0
b1931725-02d1-44e1-a350-4aba6239a5fe,0.0,0.0,0.0,0.0,0.0,0.6362230181694031,0.8735238313674927,1.373822808265686,1.2861685752868652,1.0669350624084473,0.6919066309928894
b1ae9bf2-e264-49e0-9bc2-d18bd4717ca6,0.0,0.0,0.0,0.0,0.0,2.621111392974853,4.776402473449707,6.199841022491455,7.534626483917236,8.561305046081543,10.244919776916504
b1b1618d-08bc-4eb7-a78a-0ea138de7817,0.0,0.0,0.0,0.0,0.0,1.375635862350464,2.103003025054932,2.2756662368774414,2.5386300086975098,2.558492422103882,2.5487425327301025
b1c9b900-e46e-41e9-94b2-9381654f5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143090128898621,0.5094747543334961,0.0,0.0
b1e951c8-df22-4949-8850-5863e759667c,0.0,0.0,0.0,0.0,0.0,1.9895713329315183,3.768768072128296,4.456357479095459,5.261485576629639,5.960414409637451,7.096391677856445
b1f35563-f9cb-49dc-b40d-2b6946f3ffc6,0.0,0.0,0.0,0.0,0.0,1.2542002201080322,1.7917989492416382,2.250072956085205,2.115656852722168,1.609987497329712,1.3397613763809204
b20001cd-1715-47fa-b6a0-81221e8bb8d7,0.0,0.0,0.0,0.0,0.0,1.4227893352508545,2.121919631958008,2.3147780895233154,2.101872444152832,1.8374006748199463,1.5045158863067627
b22db6ce-12ad-434b-b13a-818545f810eb,0.0,0.0,0.0,0.0,0.0,0.9798137545585632,1.514339566230774,2.023484945297241,1.920798659324646,1.623132824897766,1.4046835899353027
b22f5025-1998-4d13-a9f0-3caeeb35ca8b,0.0,0.0,0.0,0.0,0.0,1.6935218572616575,3.0665512084960938,3.56650185585022,4.15171480178833,4.508169651031494,5.141176700592041
b239e630-ba56-430a-b5fa-9d8dd695b15d,0.0,0.0,0.0,0.0,0.0,0.5777060985565186,0.7850249409675598,1.4550182819366455,1.2061718702316284,0.7276819348335266,0.0
b23ba2f8-1681-48eb-a67a-9240063e023a,0.0,0.0,0.0,0.0,0.0,1.0809237957000732,1.6148265600204468,1.6387104988098145,1.6642380952835083,1.583513259887695,1.3852453231811523
b24432a9-9bfd-40d9-9dd7-981a8b9d3ce9,0.0,0.0,0.0,0.0,0.0,1.5987943410873413,2.654848575592041,2.6659512519836426,2.823129892349243,2.901162624359131,3.136168956756592
b2992138-a5a9-4348-8972-a62abfee7460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b2b8c7d0-9ac2-482e-b530-91c595d4a868,0.0,0.0,0.0,0.0,0.0,2.27674412727356,3.6008403301239014,3.832796812057495,4.011806488037109,4.058284282684326,4.281081676483154
b2bda8a2-f3ec-4746-9b40-49031c84958b,0.0,0.0,0.0,0.0,0.0,1.616014003753662,2.6692726612091064,3.20725154876709,3.308894157409668,3.176845073699951,3.0387380123138428
b3093e82-8c5e-4462-86fb-5011585e7a63,0.0,0.0,0.0,0.0,0.0,1.1238369941711426,1.7412539720535278,2.26542329788208,2.2947144508361816,2.1743040084838867,2.1645097732543945
b351cfb3-8fc4-45a4-af50-5875c57f4a38,0.0,0.0,0.0,0.0,0.0,0.9473568797111512,1.3283993005752563,1.8319478034973145,1.56659996509552,1.2196862697601318,0.740420937538147
b36a56d7-0ede-4418-bbdc-be9d2c5ad805,0.0,0.0,0.0,0.0,0.0,1.805059790611267,2.600533962249756,3.2405314445495605,3.252751350402832,3.086524724960327,2.7689719200134277
b382b97c-3979-420e-a5e9-a0d2f6a66a56,0.0,0.0,0.0,0.0,0.0,1.176480412483215,1.812554121017456,2.271268367767334,2.2643823623657227,2.146898031234741,2.016162157058716
b3ad61ef-9684-4d9c-8a97-1a66a2455d75,0.0,0.0,0.0,0.0,0.0,1.3473464250564575,2.106386661529541,2.27707839012146,2.375207662582397,2.2513766288757324,2.2616560459136963
b3dd3cae-ac1c-4358-9119-563b734d77c1,0.0,0.0,0.0,0.0,0.0,1.3603508472442627,2.073612928390503,2.2447402477264404,2.0533323287963867,1.7941011190414429,1.641058087348938
b4576620-3ec3-486c-8a5d-8848ec665680,0.0,0.0,0.0,0.0,0.0,1.4530067443847656,2.3620314598083496,2.4541964530944824,2.584545135498047,2.527691602706909,2.7265737056732178
b45b1ecd-ca0f-429c-a511-d926ba95bfbb,0.0,0.0,0.0,0.0,0.0,1.82561993598938,2.951188802719116,3.379685163497925,4.005647659301758,4.197133541107178,4.456596851348877
b48b6855-f62f-42bd-af68-1dbfacb32429,0.0,0.0,0.0,0.0,0.0,0.6380970478057861,0.7520391941070557,0.6332559585571289,0.0,0.0,0.0
b48cb888-4e5a-423b-b9d3-e8417ef84804,0.0,0.0,0.0,0.0,0.0,1.3283571004867554,2.0010673999786377,2.819972276687622,3.04522967338562,2.912554979324341,2.685603380203247
b4a1699a-862d-4677-9c6a-a67a1be6eb40,0.0,0.0,0.0,0.0,0.0,1.0330644845962524,1.4878541231155396,1.818100452423096,1.4627617597579956,0.9780529737472534,0.5576294660568237
b4b3d71c-3b30-4acd-9950-2b65faae6b5c,0.0,0.0,0.0,0.0,0.0,1.2137280702590942,1.834062457084656,2.299588441848755,2.074435949325561,1.4888348579406738,1.308099389076233
b4c4f77d-04cd-4645-86f6-406eb5dd0681,0.0,0.0,0.0,0.0,0.0,1.252405285835266,1.7688905000686646,2.5493359565734863,2.692983865737915,2.561599016189575,2.369137763977051
b4cc0a16-3da3-4a30-a933-b2fa6d21de92,0.0,0.0,0.0,0.0,0.0,0.9223666787147522,1.3752524852752686,1.9976354837417605,2.0056920051574707,1.8904802799224851,1.7603974342346191
b4f53cef-9fbf-4f8e-a008-ba803d4ee75f,0.0,0.0,0.0,0.0,0.0,1.290754795074463,2.026521921157837,2.433739185333252,2.431457281112671,2.1001999378204346,1.833801507949829
b511b98a-be97-4d1b-b29a-d2465926870c,0.0,0.0,0.0,0.0,0.0,1.2677994966506958,2.0924432277679443,3.031442880630493,3.554190397262573,3.895299673080444,4.2631025314331055
b53a3bd1-8405-43b1-9bc2-8e85f0042bf2,0.0,0.0,0.0,0.0,0.0,1.8197044134140008,3.036865711212158,4.300081729888916,4.741559505462647,4.799373149871826,4.93825101852417
b5489e71-e985-4115-97bf-a5fc8b536c78,0.0,0.0,0.0,0.0,0.0,1.1008362770080566,1.8189301490783687,1.8992899656295776,1.8090053796768188,1.465612530708313,1.206454873085022
b565eac8-3b01-4540-91ee-c90069f58c2a,0.0,0.0,0.0,0.0,0.0,1.0909297466278076,1.7639974355697632,2.324662923812866,2.133327007293701,1.54539954662323,1.4257946014404297
b59068fe-80d6-49b9-b72e-b0c2f0bcc189,0.0,0.0,0.0,0.0,0.0,0.8712275624275208,1.3016257286071775,1.249168872833252,0.8024076819419861,0.0,0.0
b5a6913d-69a5-4de8-864d-55cd6c376d3e,0.0,0.0,0.0,0.0,0.0,2.4569854736328125,4.255513668060303,5.4148359298706055,5.971932411193848,6.460779190063477,7.2820305824279785
b5ca7715-22bb-4d4d-905e-9688bc854be7,0.0,0.0,0.0,0.0,0.0,2.117567539215088,3.5962605476379395,4.44556999206543,4.977438926696777,5.147287845611572,5.581358432769775
b5d38ae1-76a3-44d8-b10e-4b2ba6f27307,0.0,0.0,0.0,0.0,0.0,1.7665241956710815,2.4816925525665283,2.8467857837677,2.773451328277588,2.602736473083496,2.7430717945098877
b5da2bd3-0099-451f-9016-326c8df15456,0.0,0.0,0.0,0.0,0.0,1.1855254173278809,1.8629578351974487,1.6490356922149658,1.2280253171920776,0.6293914318084717,0.0
b5dad6c4-4a4f-4ec1-add4-de8dbff6538f,0.0,0.0,0.0,0.0,0.0,1.1874260902404783,1.9043563604354856,2.1882364749908447,1.9873884916305544,1.5645025968551636,1.270336627960205
b5e75920-4883-4fef-b5d0-11a0861d1f1b,0.0,0.0,0.0,0.0,0.0,1.9166224002838133,3.265511274337769,4.545269966125488,5.191885948181152,5.472257137298584,5.789761543273926
b5eecd85-9e7b-4f99-ab37-3ff559ebeac4,0.0,0.0,0.0,0.0,0.0,1.0097718238830566,1.460712194442749,2.1230928897857666,1.8604892492294312,1.376886248588562,0.716154932975769
b682cfdf-9f18-4dac-abaf-118e785c7a8a,0.0,0.0,0.0,0.0,0.0,0.6214801669120789,0.6245508193969727,1.270012140274048,1.1107754707336426,0.6560864448547363,0.0
b6ac8b1e-f72e-4131-8652-b4a0b5052e57,0.0,0.0,0.0,0.0,0.0,1.0456621646881104,1.704641342163086,2.0854034423828125,2.22697114944458,2.2491719722747803,2.5159711837768555
b6e36b85-0993-495b-b4d3-9e173e4ee153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7339930-4e16-4f83-9b0f-c18858aa8af9,0.0,0.0,0.0,0.0,0.0,1.746443510055542,2.6378414630889893,3.5700912475585938,4.073750972747803,4.367870807647705,4.5444769859313965
b73afda5-ebe2-4138-bbe6-b789325149ca,0.0,0.0,0.0,0.0,0.0,0.6611091494560242,1.1011782884597778,1.3148527145385742,1.408238410949707,1.3875362873077393,1.3035441637039185
b7aa3240-146a-4765-b1e3-673370395798,0.0,0.0,0.0,0.0,0.0,1.557732105255127,2.322070598602295,2.832622766494751,2.7581470012664795,2.5537679195404053,2.5092313289642334
b7f299b4-decb-4cfe-9518-228abc673f95,0.0,0.0,0.0,0.0,0.0,1.6771985292434692,2.831001281738281,4.0904459953308105,4.536985874176025,4.546680450439453,4.736260414123535
b7ff75cd-e605-4bc5-970c-8cf2506c7b89,0.0,0.0,0.0,0.0,0.0,0.7034741044044495,1.0800001621246338,0.6659501791000366,0.0,0.0,0.0
b8079aae-9c1c-4307-bd63-2bf45f78fd83,0.0,0.0,0.0,0.0,0.0,0.899756133556366,1.2716686725616455,1.3928396701812744,1.0416849851608276,0.5157747864723206,0.0
b8133c1c-9256-4ca8-b819-0762cd6b16bd,0.0,0.0,0.0,0.0,0.0,1.4575426578521729,2.4043831825256348,3.7755918502807617,4.176120281219482,4.009429931640625,3.887155294418335
b81443af-5f9c-46ef-8b9d-358c9c777227,0.0,0.0,0.0,0.0,0.0,1.5990147590637207,2.593777656555176,3.732710838317871,4.083177089691162,3.998302936553955,4.035247325897217
b82c98dd-7135-4130-a257-9bb34a3102e1,0.0,0.0,0.0,0.0,0.0,1.3488309383392334,2.1422688961029053,2.3516225814819336,2.206491231918335,1.7843255996704102,1.5576884746551514
b83a8ca1-6bd8-4fa3-b651-6512eb19c250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b8656167-b51c-435a-b513-ab223edbe0aa,0.0,0.0,0.0,0.0,0.0,2.761382818222046,4.954657077789307,6.396292686462402,7.352119445800781,8.138409614562988,9.144444465637207
b874d27b-ab83-47ac-ac7d-e27c909a6a19,0.0,0.0,0.0,0.0,0.0,1.625150442123413,2.469371795654297,3.589765787124634,4.239324569702148,4.596324443817139,5.010423183441162
b8d58c26-6e36-4961-bb0a-28ede9178cc3,0.0,0.0,0.0,0.0,0.0,0.5856032967567444,0.7754712700843811,1.3771346807479858,1.1424256563186646,0.751433789730072,0.0
b8ffeb3b-0e0d-4e3b-bd8d-d088e1cfae8e,0.0,0.0,0.0,0.0,0.0,1.2278715372085571,1.6431001424789429,2.681202888488769,2.7422292232513428,2.4608328342437744,2.093848466873169
b90017d0-cb10-46ef-8834-1a830c576978,0.0,0.0,0.0,0.0,0.0,0.7049453854560852,0.8952131271362305,1.3929378986358645,1.2761071920394895,1.0287307500839231,0.6854716539382935
b932f3b2-6aae-4853-a88d-c188328920b8,0.0,0.0,0.0,0.0,0.0,1.8361254930496216,3.0301859378814697,4.052955150604248,4.269037246704102,4.223134517669678,4.432384014129639
b979fc8e-9bfb-424b-80a7-cf9e437dc848,0.0,0.0,0.0,0.0,0.0,1.6820908784866333,2.9984700679779053,4.69625997543335,5.578417778015137,5.960864067077637,6.506272792816162
b9801a0a-abfd-4417-bd7d-cbce911d0bab,0.0,0.0,0.0,0.0,0.0,0.8781386017799377,1.2431111335754397,1.763205885887146,1.6392773389816284,1.3793532848358154,1.076158046722412
b9833a3a-4068-43f3-bc49-2c0a6e09324b,0.0,0.0,0.0,0.0,0.0,1.1310815811157229,1.7904434204101562,2.318751335144043,2.1312015056610107,1.5435222387313845,1.390025019645691
b98cffbe-fc8c-4f87-8ddb-9dfb5e3398c0,0.0,0.0,0.0,0.0,0.0,0.8116888403892517,1.1462417840957642,1.6456834077835083,1.6871187686920166,1.5807263851165771,1.4119598865509033
b99c273a-ba22-4c54-bea1-188461304a39,0.0,0.0,0.0,0.0,0.0,2.531638860702514,4.284860610961914,5.506992816925049,6.072937488555908,6.57001543045044,7.492430210113525
b9b1769c-4219-4254-a776-b6521ec8569a,0.0,0.0,0.0,0.0,0.0,1.1967779397964478,1.93491530418396,2.676707983016968,2.6220543384552,2.1799378395080566,1.8251457214355469
b9c0726b-6794-46d8-a998-1538f5b9a944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9cc9c23-4175-4a8b-81fd-9318264d7e5c,0.0,0.0,0.0,0.0,0.0,1.74358868598938,2.565138339996338,3.462282419204712,3.8885538578033447,4.066667556762695,3.9838459491729736
b9d92a06-f8ad-483b-b8d6-6915756184a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6188266277313232,0.0,0.0,0.0
b9e6d808-7cb4-4a9e-a573-0c48ccf212d5,0.0,0.0,0.0,0.0,0.0,0.7540652751922607,1.1992366313934326,2.133052349090576,2.293172597885132,2.2710540294647217,2.2158925533294678
b9f5279b-8d3a-4365-a66a-a0a96df50195,0.0,0.0,0.0,0.0,0.0,1.2875232696533203,2.0246384143829346,2.5577542781829834,2.420394897460937,2.073675632476806,1.7779386043548584
ba4308d4-32eb-4b15-a8ea-12cb3d1d4c9c,0.0,0.0,0.0,0.0,0.0,2.215039014816284,3.832022190093994,4.771782875061035,5.290585517883301,5.5241475105285645,5.919223308563232
ba725ddd-f5f2-4493-93a2-075d6b6b8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116071343421936,0.0,0.0,0.0
bab0e098-e728-44bd-8901-8944929e1b7d,0.0,0.0,0.0,0.0,0.0,1.8177670240402224,2.803523063659668,4.251027584075928,4.771999835968018,4.79789400100708,4.686161994934082
bb3ad3f7-53c9-4064-b047-ef3d02329c43,0.0,0.0,0.0,0.0,0.0,0.7667421698570251,1.130452275276184,1.7111411094665527,1.757642149925232,1.64204204082489,1.550250768661499
bb518e85-17e5-4813-b751-4b0658f1b226,0.0,0.0,0.0,0.0,0.0,0.9517216086387634,1.4283486604690552,1.9030046463012693,1.807449460029602,1.5634158849716189,1.2959158420562744
bb6ba3dc-35fd-4b2f-b869-2f84fdc3c41f,0.0,0.0,0.0,0.0,0.0,1.3029866218566897,1.908373236656189,1.7646832466125488,1.3520164489746094,0.8760805726051331,0.565943717956543
bb79bc09-cd97-406d-8c50-5aae26127674,0.0,0.0,0.0,0.0,0.0,1.9141254425048828,3.0243730545043945,3.9754583835601807,4.183498859405518,3.9962315559387207,3.95678973197937
bb8debdd-7412-4564-be9b-597ec02757a0,0.0,0.0,0.0,0.0,0.0,1.8351962566375728,3.3155770301818848,3.9487464427948,4.444622039794922,4.739889621734619,5.54861307144165
bb9b8f1e-0cec-4f58-ba7b-60bb392fefb9,0.0,0.0,0.0,0.0,0.0,1.884660243988037,3.16064453125,4.103855133056641,4.482158660888672,4.585649013519287,4.856719493865967
bbd676ab-3eaf-47cb-af85-304b286b7fa6,0.0,0.0,0.0,0.0,0.0,1.9320728778839111,3.267208337783813,5.051629543304443,5.8712968826293945,6.118144512176514,6.586550712585449
