,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
fb581b0d-7bac-4daa-a947-bb4654dc30a8,0.0,0.0,0.0,0.0,0.0,0.0,0.9707320928573608,0.0,0.0
fb64ae5b-4cfd-4132-b492-e994554ee4b3,0.0,0.0,0.0,0.0,0.0,0.0,0.8007984161376953,0.0,0.0
fb6ad0c2-e153-46d3-a90d-93926ad3b4d9,0.0,0.0,0.0,0.0,0.0,0.5843978524208069,0.0,0.0,0.0
fb7e4028-d5de-4e69-b352-a3a8ca1405d9,0.0,0.0,0.0,0.0,0.0,0.0,0.8021395206451416,0.6499882936477661,0.0
fb98dabd-961b-4367-a54a-d32051fdf244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fbb84c66-5115-4904-a7da-c3401e807f82,0.0,0.0,0.0,0.0,0.0,1.07781982421875,1.8002194166183472,1.4713526964187622,0.8746780753135681
fbb874ff-feb8-4c3c-898d-d8fd50162953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fbfe8071-fe79-44f1-a6ed-d53da9c31e73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fc1616c0-dfeb-4e46-afee-0ba6ca45256b,0.0,0.0,0.0,0.0,0.0,1.055851936340332,2.6308929920196533,2.262420654296875,1.8853461742401123
fc288241-6cc0-4b49-a25e-ea7d0f7c855a,0.0,0.0,0.0,0.0,0.0,1.1009597778320312,2.0187184810638428,2.733111619949341,2.909532070159912
fc508d85-ffe2-41e7-8b53-05d24b048dff,0.0,0.0,0.0,0.0,0.0,0.7802590131759644,1.0370200872421265,0.90244060754776,0.6001973748207092
fc52197b-8419-4110-8f2f-f4bb192bf057,0.0,0.0,0.0,0.0,0.0,0.6598120927810669,0.0,0.0,0.0
fcb3f308-86b0-48d5-b053-43844d3ec5b4,0.0,0.0,0.0,0.0,0.0,0.680354118347168,1.1795635223388672,1.249977469444275,0.9823288917541504
fcb7eee6-e3c4-4df3-8bd6-7d3b38e6c337,0.0,0.0,0.0,0.0,0.0,0.9673527479171752,1.6589573621749878,1.5141878128051758,1.1235312223434448
fcb872a9-6073-439d-bb96-8090a35a17b2,0.0,0.0,0.0,0.0,0.0,1.0272737741470337,1.7677528858184814,2.233548164367676,2.244649887084961
fccb284a-23b7-4063-9c5a-6c26b42bd9c8,0.0,0.0,0.0,0.0,0.0,0.5637715458869934,0.5714268684387207,0.8091195821762085,0.5600757598876953
fd19663f-99d2-431f-bff7-0f547ee44654,0.0,0.0,0.0,0.0,0.0,1.1013671159744265,1.6106138229370115,1.8331502676010127,1.917296051979065
fd20a160-58e1-4ce2-a10b-6b563ad0004e,0.0,0.0,0.0,0.0,0.0,0.6289491057395935,0.0,0.0,0.0
fd2db8a2-15a5-4c98-94ea-f4e3b73c668c,0.0,0.0,0.0,0.0,0.0,0.9327754378318788,1.4413567781448364,1.8548171520233157,1.7942132949829102
fd4492f2-8aa9-4279-bdc0-73991786943f,0.0,0.0,0.0,0.0,0.0,0.7713988423347473,0.0,0.5146960020065308,0.5540609359741211
fd6bc941-18a7-4d37-850f-450e6ff5801a,0.0,0.0,0.0,0.0,0.0,0.8579373955726624,1.856353044509888,1.9782769680023196,1.784261703491211
fd9ed842-debd-49bb-8837-8c3d6d7b82c0,0.0,0.0,0.0,0.0,0.0,1.2520544528961182,1.81067156791687,2.1675610542297363,2.007826805114746
fda3c6d7-73a7-4f6f-a206-94ff6a00f6e7,0.0,0.0,0.0,0.0,0.0,0.876220166683197,1.692954182624817,1.806558609008789,1.5548030138015747
fdbd3f90-6e8a-4a97-8c34-d614cfeaac47,0.0,0.0,0.0,0.0,0.0,0.98954176902771,2.7407877445220947,3.0365920066833496,3.2317161560058594
fdbf9be5-fa32-46b0-8854-f3fde0f49bbf,0.0,0.0,0.0,0.0,0.0,0.0,0.652000367641449,0.9667373895645142,0.8810998797416687
fde3221a-9ce3-45a9-857f-bd196b07aa05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe027638-a9f0-4a33-9d21-ccfbef88aef1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174104571342468,0.5122003555297852
fe2d7ca9-4e0a-491b-96f2-e98a514782c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe3b8b1b-073b-410e-8a0a-a70f3f8d5b00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe4e173d-6c74-41d2-a096-cd0f1cfee4b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe5071e4-24f3-4adf-998c-73893eec369c,0.0,0.0,0.0,0.0,0.0,0.8038172721862793,1.666161060333252,1.2557227611541748,0.7824668288230896
fe6adccd-de12-4551-9238-b61384dd7708,0.0,0.0,0.0,0.0,0.0,0.0,0.5049207806587219,0.6598842740058899,0.5295676589012146
fe86a883-5686-4b4a-9111-28dd291bdb30,0.0,0.0,0.0,0.0,0.0,0.6474609971046448,0.7887245416641235,0.6785079836845398,0.0
fe958190-1b15-4bad-95b7-dc1ccdc7c604,0.0,0.0,0.0,0.0,0.0,0.7279475331306458,1.959528088569641,2.210407257080078,2.2095062732696533
fea97298-b05a-4573-848c-5319f8913044,0.0,0.0,0.0,0.0,0.0,1.0847108364105225,1.0747594833374023,1.491117000579834,1.445668339729309
feb87729-8216-45ee-b123-3b7683526f3e,0.0,0.0,0.0,0.0,0.0,0.6463531255722046,1.717652678489685,1.766807198524475,1.604999303817749
feca5c32-12eb-41f6-9d5b-679b319871ca,0.0,0.0,0.0,0.0,0.0,0.6888554692268372,0.5294520854949951,0.6075623631477356,0.0
fecf08ab-4580-47f2-98ab-84e21bd031e8,0.0,0.0,0.0,0.0,0.0,0.8685891628265381,1.6824249029159546,2.099321126937866,2.085561513900757
ff072123-7328-498e-8be6-1e77f3746b8a,0.0,0.0,0.0,0.0,0.0,0.0,0.928504467010498,0.0,0.0
ff0b561c-3a91-44e7-8054-52f90bcabc59,0.0,0.0,0.0,0.0,0.0,0.7309855818748474,1.448959231376648,1.5069488286972046,1.2153457403182983
ff3ed276-ce62-42d7-87a5-c4f21bf83cda,0.0,0.0,0.0,0.0,0.0,0.0,0.5181594491004944,1.0024420022964478,0.9156489372253418
ff4be9a1-151b-4ec1-bb70-4d93ab266772,0.0,0.0,0.0,0.0,0.0,1.0676829814910889,2.5480282306671143,2.0548765659332275,1.5270941257476807
ff5cdbda-6b49-4efe-a2cf-201f540bb427,0.0,0.0,0.0,0.0,0.0,0.7074604034423828,0.9374141693115234,1.16483473777771,0.92625492811203
ff8c2e3b-4898-473d-b28b-c8bd9c0a0e64,0.0,0.0,0.0,0.0,0.0,0.0,0.8165915608406067,0.0,0.0
ff9c9542-8b45-4f06-a9eb-d78170c164ff,0.0,0.0,0.0,0.0,0.0,0.9114233255386353,1.4057306051254272,1.2388852834701538,0.8707126975059509
ffc1c613-a707-431c-8eae-638bb44c2618,0.0,0.0,0.0,0.0,0.0,0.7518997192382812,1.3442689180374146,1.6211299896240234,1.4633420705795288
ffe723d9-6727-46db-9e17-0627f4c2a492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05938de0-622b-4e0a-a82b-2a128e5be0b0,0.0,0.0,0.0,0.0,0.0,0.6494836211204529,2.1263186931610107,2.358755111694336,2.658979892730713
10a46ea0-13da-4cef-9aa6-ff48aa46881c,0.0,0.0,0.0,0.0,0.0,1.982882142066956,4.465388298034668,5.134387969970703,5.758499622344971
443abf3c-b57f-46f5-a40a-e202c5a41bb3,1.2424156665802002,1.2711859941482544,1.32258141040802,1.28321635723114,0.0,0.0,1.3034476041793823,0.970839500427246,1.2415043115615845
678f1920-0bc3-4687-af71-35d61030b1a0,0.0,0.0,0.0,0.0,0.0,1.397480010986328,2.931206226348877,3.680917978286743,4.548766136169434
6de38d5b-ccce-4ff2-90ed-1c7035491518,2.393761396408081,2.565098524093628,2.580636978149414,2.506859540939331,1.287601351737976,1.4901461601257324,3.1229360103607178,2.8823728561401367,3.178544044494629
76716786-19f9-41bd-8f0c-557b560d4a67,0.0,0.0,0.0,0.0,0.0,0.0,1.6688613891601562,2.110131025314331,2.6264102458953857
b1936012-0d31-4b92-8d60-c24903b2e569,0.0,0.0,0.0,0.0,0.0,1.9349596500396729,4.273114204406738,4.654947757720947,5.381496906280518
ce76ce00-c8b5-4597-8ca3-1ec9db795b50,0.0,0.0,0.0,0.0,0.0,0.0,1.714748501777649,1.0592217445373535,0.9165976643562317
e9759e79-461c-425e-af17-0a88be1a441f,2.0349628925323486,2.6454780101776123,2.8754451274871826,2.83019495010376,3.313695192337036,1.8094402551651,2.965662240982056,2.5741565227508545,2.6957075595855713
ff01e8c2-19a2-4a89-af0e-608b8f40ad5f,0.0,0.0,0.0,0.0,0.0,0.6762616038322449,1.269041895866394,1.3241333961486816,1.2654093503952026
003d4c74-b631-467c-b1fa-56c4708276bc,0.0,0.0,0.0,0.0,0.0,2.010556697845459,1.9086918830871584,1.5961235761642456,1.7115018367767334
0043c28e-7f7d-49e9-8be3-139f93b281a7,0.0,0.0,0.0,0.0,0.0,2.7781736850738525,3.1587255001068115,3.3295180797576904,3.7261574268341064
00481126-761a-4d70-8775-c449bf498ecd,1.5435553789138794,1.6660213470458984,1.6092374324798584,1.606034517288208,2.249440670013428,4.066486835479736,3.6919329166412354,3.707638502120972,4.236982822418213
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,0.0,0.0,0.0,0.0,0.0,0.6334048509597778,0.0,0.0,0.0
01620fe7-3c4a-4b71-b45d-a3805eeaf509,0.0,0.0,0.0,0.0,0.0,2.1251585483551025,1.7551416158676147,1.4686663150787354,1.7360320091247559
01881a4a-6136-4d0f-834e-8cd0c9085733,0.0,0.0,0.0,0.0,0.0,2.166038274765014,2.2393152713775635,2.063300848007202,2.223931312561035
019d3222-db52-4cd7-bee6-d335eabab91a,0.0,0.0,0.0,0.0,0.0,2.5086042881011963,2.863332748413086,2.9238803386688232,3.4149811267852783
0227083a-cdf0-4dcd-9939-72994feb6be8,0.9602130055427552,1.032090663909912,0.9585628509521484,0.9639616012573242,1.82970666885376,3.377255916595459,2.9242162704467773,2.616122245788574,2.8617026805877686
02387350-2d78-427f-9f78-b117fde1d9e7,0.0,0.0,0.0,0.0,0.0,2.258352756500244,2.322307109832764,2.252773761749268,2.5531303882598877
0256075b-53af-4bc9-9b18-feaebd5fa6ac,0.0,0.0,0.0,0.0,0.0,1.264729380607605,0.8282570838928223,0.0,0.0
02f5f302-aa54-4764-a30e-5d7522b469ec,0.0,0.0,0.0,0.0,0.0,1.8721938133239744,1.564726710319519,1.306072235107422,1.6114588975906372
036d27dd-3835-4e33-9c08-cf52ee82afc3,0.0,0.0,0.0,0.0,0.0,0.6956359148025513,0.0,0.0,0.0
03a4625b-62c1-49ad-9ae2-a43d6f2332a6,0.0,0.0,0.0,0.0,0.0,2.437873363494873,2.4868617057800293,2.40498161315918,2.7624926567077637
03b64207-ca0c-4a82-b5ea-9435bb0d5470,0.0,0.0,0.0,0.0,0.0,2.556437492370605,2.8539767265319824,2.914313316345215,3.3177878856658936
03bb5877-25d8-4172-a73c-6dba4dfda91e,0.0,0.0,0.0,0.0,0.0,2.237022399902344,1.7741243839263916,1.4051505327224731,1.6258834600448608
03c1f2b5-9ce6-479f-b540-2c7b1c060fd0,1.1121439933776855,1.2020161151885986,1.1334545612335205,1.1357619762420654,1.7881096601486206,3.486140727996826,2.9509711265563965,2.657824993133545,3.1493515968322754
03c3c363-76bd-4d36-9e82-0d9845fda7e2,0.0,0.0,0.0,0.0,0.6352348327636719,2.9547393321990967,2.9970719814300537,3.010882377624512,3.424039840698242
03cd5120-f976-434e-84c4-526f3d2db076,0.0,0.0,0.0,0.0,0.5670509934425354,2.904277801513672,2.598994255065918,2.407259225845337,2.679325819015503
047aa33c-6e9d-48a0-be0c-b911823292b4,0.0,0.0,0.0,0.0,0.0,2.075382709503174,2.0684831142425537,2.033709764480591,2.4207940101623535
04be7c6e-e796-471e-9f9f-4e9ba69e70e8,0.0,0.0,0.0,0.0,0.0,1.7140048742294312,1.4614452123641968,1.080705165863037,1.1327717304229736
052350f3-733c-47e3-a0bb-0cf78886eda8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05360efd-326a-4afa-b28a-d5916dbb94a3,0.0,0.0,0.0,0.0,0.0,2.043135643005371,2.137641906738281,2.137312173843384,2.3396389484405518
054cf666-898f-497c-a561-c6d8f2fddf2c,0.0,0.0,0.0,0.0,0.5308152437210083,2.6946375370025635,2.102977752685547,1.605732798576355,1.717054009437561
055e5875-6ec8-4d77-bc16-a79b9365f46a,0.0,0.0,0.0,0.0,0.0,0.8578974008560181,0.0,0.0,0.0
057f433b-a8de-425e-843e-fb6d15276612,0.0,0.0,0.0,0.0,0.0,2.6004786491394043,2.6759369373321533,2.755293369293213,3.2067389488220215
05fcf6ec-bd96-4c5b-99f9-94561933241b,0.0,0.0,0.0,0.0,0.0,1.9167908430099487,1.8382432460784912,1.6115399599075315,1.7217833995819092
06181c40-9bb9-41d0-92d2-54b75496267e,0.0,0.0,0.0,0.0,0.0,2.5952789783477783,2.829782724380493,2.9471840858459477,3.4497005939483643
064405d4-4e83-4091-ad1f-0d20c8488ae9,0.0,0.0,0.0,0.0,0.0,1.9223496913909912,2.2046003341674805,2.1366114616394043,2.3279783725738525
06c1ba39-94b3-4ba1-8d4b-0589580f01cb,0.0,0.0,0.0,0.0,0.0,1.311693787574768,0.7310149073600769,0.0,0.0
0767045b-dcd5-4bc4-8961-73c8142b9a8d,1.3138678073883057,1.362254619598389,1.2750734090805054,1.3158719539642334,1.6809797286987305,3.658297538757324,3.616376399993897,3.5784852504730225,4.033339977264404
07aa8545-fb26-4377-b95b-7680c220790e,0.0,0.0,0.0,0.0,0.0,2.473040819168091,2.452329397201538,2.4258174896240234,2.9166064262390137
07cdbf98-18f5-4789-a781-2b0cf33f07c4,0.6898332238197327,0.7117649912834167,0.6200539469718933,0.651469886302948,1.2400281429290771,3.2202811241149902,2.794593811035156,2.512538194656372,2.7851524353027344
0816b6fc-5c35-418e-b4a8-1ba56bc9410c,0.0,0.0,0.0,0.0,0.0,2.309034585952759,1.928284764289856,1.4637969732284546,1.5013370513916016
0844ed81-6cdf-43ee-8454-d78af8ec8f8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08531a09-4781-4698-8111-87c1e427b355,0.0,0.0,0.0,0.0,0.0,2.2923033237457275,2.564083814620972,2.562268018722534,3.0330770015716553
089d27dc-ccd7-472e-a9c5-062c562ea228,0.0,0.0,0.0,0.0,0.0,1.2833276987075806,0.6429443955421448,0.0,0.0
089e4b87-ef4b-4513-bf59-e1f4a683cf11,0.6232728362083435,0.6356779336929321,0.5521324276924133,0.5798665881156921,1.0040873289108276,2.9140305519104004,2.7532999515533447,2.585376739501953,2.882399797439575
08d4d7db-f6b5-4e60-a480-d0017ecf2593,0.0,0.0,0.0,0.0,0.0,1.3432402610778809,0.7972108125686646,0.0,0.0
09055f88-9de4-4f39-948c-3261f640216c,1.0521531105041504,1.0558056831359863,0.9851038455963136,0.9943994879722596,1.3072699308395386,3.326840877532959,3.4508681297302246,3.464885711669922,3.952916145324707
090ca42c-7fac-4e64-bb68-fc7c6893d51c,1.0235084295272827,1.030564546585083,0.957592785358429,0.9785406589508056,1.4277870655059814,3.403795003890991,3.252964973449707,3.1635215282440186,3.6536452770233154
0927d441-7504-4fe1-a99d-7bfc545115d5,0.0,0.0,0.0,0.0,0.0,2.011305093765259,2.2307703495025635,2.0750491619110107,2.390498161315918
092c188a-9f74-4ec7-8e7d-9828748f548f,0.0,0.0,0.0,0.0,0.6749024987220764,2.072741985321045,1.4651755094528198,1.102453351020813,1.414655089378357
094e2741-5b83-4f65-a4c1-bddb9193af47,0.0,0.0,0.0,0.0,0.0,2.098729133605957,2.1168620586395264,1.9048209190368648,2.0773706436157227
097d56f6-1d1a-4b85-b62c-00733f616d44,0.0,0.0,0.0,0.0,0.0,2.5405256748199463,2.7879552841186523,2.8850340843200684,3.35391902923584
09abe368-c10f-4728-9908-051a01950307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09bc9ca5-a09a-45e0-82da-b235d4bda556,0.0,0.0,0.0,0.0,0.0,0.5905369520187378,0.0,0.0,0.0
09d72022-06ff-4240-8098-f37ba89b3886,0.0,0.0,0.0,0.0,0.0,1.8639545440673828,1.586293339729309,1.2567461729049685,1.3511518239974976
09dab5c1-753a-4659-a8fd-0064c26e605e,0.0,0.0,0.0,0.0,0.0,1.726472020149231,1.3533105850219729,1.0171666145324707,1.0679373741149902
09ec214e-a496-43bc-b04a-6d75f30acb63,0.0,0.0,0.0,0.0,0.0,2.1352968215942383,2.0766990184783936,1.8418190479278564,1.9189552068710327
0a2a5e48-003f-4f22-9429-b5ee939a5018,0.0,0.0,0.0,0.0,0.0,2.115349531173706,2.0610029697418213,1.7686424255371094,1.968745470046997
0a51a141-5489-4631-9cd7-e942b7d0994e,0.0,0.0,0.0,0.0,0.0,1.2016831636428833,0.6657769680023193,0.0,0.0
0a56003f-4918-4997-b049-5d0d8ebfd07d,0.0,0.0,0.0,0.0,0.0,2.25278115272522,2.164785623550415,1.9277204275131223,2.2045934200286865
0a8da620-73f0-4e7a-ab47-27da867c3116,0.0,0.0,0.0,0.0,0.0,1.421397089958191,0.96732497215271,0.553518533706665,0.5081004500389099
0a9d50c0-a9b8-4a22-b518-547216fd8f56,0.0,0.0,0.0,0.0,0.0,1.9743272066116333,1.6897400617599487,1.36095130443573,1.5938841104507446
0aac8dd3-6976-405e-aa00-57bd7362ef9c,0.0,0.0,0.0,0.0,0.0,2.1930296421051025,1.674577236175537,1.243985652923584,1.4105212688446045
0ae2f14f-9559-412b-b6c9-3c43e28b2f48,0.0,0.0,0.0,0.0,0.0,2.3408446311950684,2.388564348220825,2.2456421852111816,2.738250494003296
0af67fd5-8561-4875-8be5-64dfd32cbcef,0.0,0.0,0.0,0.0,0.0,2.100503921508789,1.9378607273101809,1.638950228691101,1.8152793645858765
0b095026-e914-43bc-84db-ef96433e3852,0.0,0.0,0.0,0.0,0.0,2.117005586624145,2.005335807800293,1.9027239084243772,2.1756093502044678
0b266e44-cf7e-4a22-b9f4-90df9d29df8d,0.0,0.0,0.0,0.0,0.0,1.399919867515564,0.9863150715827942,0.5833768248558044,0.6319421529769897
0b5e4f08-a325-4290-86cc-08c477c22226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b6d40ab-d4b6-4698-a377-310f202f4685,0.0,0.0,0.0,0.0,0.0,2.436903238296509,2.7401790618896484,2.8132524490356445,3.210573196411133
0b9a803b-9c2f-46e1-8a26-def44d2c758e,0.0,0.0,0.0,0.0,0.0,2.4382150173187256,2.448107957839966,2.4599645137786865,3.083792209625244
0ba0af46-0461-401e-ab8d-91256852edf0,0.0,0.0,0.0,0.0,0.0,2.6165120601654053,2.753000974655152,2.8259079456329346,3.4573938846588135
0bb6fcca-e208-4125-bbf4-f747c1a12210,0.0,0.0,0.0,0.0,0.0,2.40201735496521,2.4970591068267822,2.502092838287353,3.0113253593444824
0bd7ff80-7284-41e3-a939-d15eab9bf5e0,0.0,0.0,0.0,0.0,0.0,2.588851928710937,2.5432474613189697,2.586686372756958,3.0715444087982178
0bed86ad-9ed8-40e4-af84-cf5526a6b552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c0bfbd2-d561-4c05-a4e2-de43b4679944,0.0,0.0,0.0,0.0,0.0,2.640481948852539,3.139094829559326,3.297435522079468,3.734168767929077
0c4d023b-39d4-4e53-8c33-666205f33f69,0.0,0.0,0.0,0.0,0.0,2.318631887435913,1.9582029581069944,1.5389063358306885,1.6079546213150024
0c612697-ddf1-4304-a397-4cdc6df2d292,0.0,0.0,0.0,0.0,0.0,2.2480173110961914,2.4772231578826904,2.5303664207458496,2.879089832305908
0c7f4b78-584f-4985-b4a2-dede8bd7db84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c9cd276-93f6-455b-be60-5b85d1f02b53,0.0,0.0,0.0,0.0,0.0,2.449040651321411,2.56975531578064,2.608048915863037,3.050143003463745
0ca4438a-be6b-4bc6-b04f-7c0801d9687d,0.0,0.0,0.0,0.0,0.0,2.36184024810791,2.486117124557495,2.455000877380371,2.7667083740234375
0cc2a961-9a6d-4cb1-b76f-fa49b5720fab,0.0,0.0,0.0,0.0,0.0,2.1993842124938965,2.388068199157715,2.432990550994873,2.671112060546875
0cc9d66d-b80d-48fc-b1e0-03267c56e372,0.0,0.0,0.0,0.0,0.0,2.1274514198303223,2.1634740829467773,2.095963478088379,2.342515230178833
0ce88a7a-5a6f-4736-9aa9-a4ca6928c5ee,0.9915381669998168,1.0694289207458496,1.0004794597625732,1.002745509147644,1.800007462501526,3.334956645965576,2.750396251678467,2.463967800140381,2.8451056480407715
0cfd8c31-fbf9-465b-9ed4-f8d45d303844,0.0,0.0,0.0,0.0,0.0,2.414509057998657,2.058224678039551,1.7699095010757446,2.0595006942749023
0d299421-564f-432e-970c-3f7f31b40597,0.0,0.0,0.0,0.0,0.0,1.7716310024261477,1.6388258934020996,1.3876765966415403,1.5077208280563354
0d2d55e4-d95c-43e5-8292-c649cbc19800,0.0,0.0,0.0,0.0,0.0,2.112988471984864,2.058245182037353,1.80905020236969,1.9550011157989502
0d3f68d6-d6b2-4de5-bf54-02cef602bd8f,0.5181270837783813,0.6177306771278381,0.5231253504753113,0.5535001754760742,1.3010382652282717,2.5615508556365967,1.812618970870972,1.2914526462554932,1.5000284910202026
0dc13544-4174-49e7-adf0-c2e6241ea54e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0dc8524b-19bb-45a2-aa4d-fb494881428a,0.0,0.0,0.0,0.0,0.0,0.995702862739563,0.0,0.0,0.0
0e685be1-c86e-4808-b770-557b76638680,0.0,0.0,0.0,0.0,0.0,2.2448325157165527,2.326960563659668,2.228812456130981,2.4554765224456787
0e8fb2f6-8141-4b59-97ba-358c948e256f,1.1308090686798096,1.1824079751968384,1.0998605489730835,1.1459046602249146,1.593598246574402,3.4726717472076416,3.158720731735229,2.9548897743225098,3.4976372718811035
0e96b6ab-f7cd-4567-87b0-93fdd55042e4,0.0,0.0,0.0,0.0,0.0,2.3214430809021,2.5718886852264404,2.5127673149108887,2.765455961227417
0ec57b04-ac4d-4c4e-a4e8-071f869b869b,0.0,0.0,0.0,0.0,0.0,0.5405085682868958,0.0,0.0,0.0
0edf0122-9bb7-4072-94e5-b19942cf327f,0.644579291343689,0.689883828163147,0.6280043721199036,0.6634598970413208,1.2327772378921509,3.2039897441864014,2.4461255073547363,1.9301174879074097,2.205700635910034
0f0372d6-0879-42f1-b17a-5c245b1729d9,0.0,0.0,0.0,0.0,0.0,1.751115798950195,1.552045822143555,1.1229616403579712,1.066480278968811
0f058ccc-9d3a-4f85-b317-1bfb6b8ca2fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0faaaa17-8479-48a0-a66d-f3fae3803a6c,0.0,0.0,0.0,0.0,0.5275083184242249,2.464462280273437,1.994779348373413,1.6430213451385498,1.856760859489441
0ff12822-d264-49dc-9874-21797464125b,0.0,0.0,0.0,0.0,0.0,1.9467915296554563,1.717599391937256,1.465996265411377,1.5760754346847534
10206cb2-7430-4a69-a9b6-00a2f436a890,0.8429203033447266,0.8501240611076355,0.7693238854408264,0.7920871376991272,1.1494908332824707,3.1385085582733154,2.948204278945923,2.709858655929565,3.094393491744995
10490468-ed5d-40bb-8b3e-62638ec342c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109c901c-1c20-4364-81ba-c8a13ea22a5e,0.0,0.0,0.0,0.0,0.0,2.260807037353516,2.2332446575164795,2.015504837036133,2.279736042022705
10cda463-8a3a-4950-b8bf-7e4469ffb039,0.0,0.0,0.0,0.0,0.0,2.6649928092956543,2.970335960388184,3.0774197578430176,3.6120336055755615
111df585-2e59-40e3-ae07-4b52c37ed86e,1.393024444580078,1.495144963264465,1.4274266958236694,1.4301446676254272,2.085174083709717,3.85743260383606,3.5098965167999268,3.4637629985809326,4.026195049285889
11211f7f-3c8c-40e3-9268-fbc77225bf23,0.0,0.0,0.0,0.0,0.6562450528144836,2.951393842697144,2.771520137786865,2.673978090286255,2.978424549102783
11347219-aeca-45d0-a1d6-3a315d61d1e8,0.0,0.0,0.0,0.0,0.0,2.641576051712036,2.9824306964874268,3.1202964782714844,3.5138158798217773
114d241c-cf29-4ada-8afb-2e24f89bd64c,0.0,0.0,0.0,0.0,0.0,1.6184535026550293,1.230718970298767,0.9067221879959106,1.3073617219924927
115cfdf0-2b26-4fc7-adf4-97dd0ff33bc4,0.0,0.0,0.0,0.0,0.0,2.499907970428467,2.721947431564331,2.820801258087158,3.2272329330444336
11731ac9-075d-4468-bc1f-188015fa1f5c,0.0,0.0,0.0,0.0,0.0,1.3468953371047974,0.7543658018112183,0.0,0.0
11778192-8248-459a-86bb-663780ca240f,0.0,0.0,0.0,0.0,0.0,2.772621154785156,2.944641351699829,3.051396131515503,3.6246466636657715
118f3ae2-d0bd-40ac-9ecc-bf9a629a33f5,0.0,0.0,0.0,0.0,0.0,2.0745506286621094,1.6109992265701294,1.2025964260101318,1.377090334892273
11eec598-b652-4ac6-97fe-f74d573232da,0.0,0.0,0.0,0.0,0.8547579050064087,3.1621809005737305,2.7134206295013428,2.3530097007751465,2.693464517593384
12344f19-b3a2-4f28-8c5f-c4f6f8f01ced,0.0,0.0,0.0,0.0,0.0,2.211555004119873,2.214328050613404,2.040613174438477,2.2502477169036865
124f1c93-ce47-49d3-9b1f-09c9291fa51b,0.0,0.0,0.0,0.0,0.0,2.347952365875244,2.38300895690918,2.234774589538574,2.5988240242004395
1258e250-4cd9-4e4b-905c-698a4af37106,0.0,0.0,0.0,0.0,0.0,1.2280664443969729,0.6195159554481506,0.0,0.0
125abfe1-03a0-4972-bb7c-cb120c6bc400,0.0,0.0,0.0,0.0,0.0,1.6666074991226196,1.276384711265564,0.8994771838188171,0.9458609223365784
1279f789-b16a-4d96-8565-ce2d68968547,0.0,0.0,0.0,0.0,0.0,2.774810075759888,2.982222318649292,3.15794038772583,3.748760938644409
12a686a1-fbac-4e45-bf69-ea3e39aca9ad,0.0,0.0,0.0,0.0,0.0,2.415853261947632,2.745030164718628,2.7736072540283203,3.1773681640625
12d973bf-888e-4af7-bad6-2261375e2a23,0.0,0.0,0.0,0.0,0.0,2.450399398803711,2.253459453582764,2.102980136871338,2.471611976623535
13427b0d-0ca1-40bc-999c-55a55833d0ad,0.0,0.0,0.0,0.0,0.7693488001823425,2.444567918777466,1.8694932460784912,1.415271520614624,1.5739800930023193
13442073-be92-4534-9daf-a1123a4b606a,0.0,0.0,0.0,0.0,0.0,2.460022687911988,2.86836051940918,2.9283640384674072,3.3213553428649902
13a0831b-18f0-46c1-93de-e27b86def7de,0.0,0.0,0.0,0.0,0.0,2.533568382263184,2.545867919921875,2.5523269176483154,3.0839316844940186
13e08d77-63e5-491d-8148-ba490fd2fc03,0.0,0.0,0.0,0.0,0.7413960099220276,3.028740644454956,2.638803482055664,2.330535411834717,2.6410133838653564
13e4f690-4826-45af-95d9-c31ddf7a88f0,0.0,0.0,0.0,0.0,0.0,2.312029838562012,2.6695871353149414,2.6043505668640137,2.829740047454834
13ed83d3-898f-4f98-bfdb-0bc24d3251cb,0.0,0.0,0.0,0.0,0.0,1.2611842155456543,0.6903133988380432,0.0,0.0
