,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
141f61b1-e0e2-42b8-8017-3457355a25b8,0.0,0.0,0.0,0.0,0.0,0.0,1.7751250267028809
14379c03-b61f-42ee-acdf-2185591571d8,0.0,0.0,0.0,0.0,0.0,0.7299176454544067,0.8967273235321045
1479b48d-e4a5-4a5b-b49c-4df10c2df94b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147f113c-e2c6-4a73-9adf-6f38e13e6560,0.0,0.0,0.0,0.0,0.0,0.6409753561019897,0.9312481880187988
14c32e0f-b108-43d1-b0d4-189aae41dc80,0.0,0.0,0.0,0.0,0.0,0.8842124342918396,2.4957833290100098
14e0086c-c77a-4510-ab60-985fbd659efe,0.0,0.0,0.0,0.0,0.0,0.8068487644195557,0.0
14f61e05-f02f-409f-9d73-431461904e69,0.0,0.0,0.0,0.0,0.0,0.8264369368553162,0.968540608882904
1563e8d9-d60a-45be-baef-e7de85b0bbff,0.0,0.0,0.0,0.0,0.0,0.935344398021698,2.298981189727783
156bb739-1aba-4f63-ae40-f578a1fa247b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15cc7e5c-c955-4213-9ab2-3ee6ec359768,0.0,0.0,0.0,0.0,0.0,0.9573150873184204,0.5207278728485107
15dbbb9f-3d86-42fa-ad01-4ad8dc126877,0.0,0.0,0.0,0.0,0.0,1.1486660242080688,2.6992602348327637
160cc2b5-5e80-4f1c-a517-783391c020b5,0.0,0.0,0.0,0.0,0.0,1.261200785636902,2.1878442764282227
161b4b9b-34b3-4459-b0bc-2c0a38bf3e70,0.0,0.0,0.0,0.0,0.0,1.0846331119537354,2.0161657333374023
1620992b-c734-4f7d-a605-52497985eeb1,0.0,0.0,0.0,0.0,0.0,1.1263872385025024,1.3871666193008423
16432145-3893-41d6-a705-b6f1a0343819,0.0,0.0,0.0,0.0,0.0,0.5765093564987183,1.5747461318969727
167764ab-17a3-400b-bfb4-0f75a63779de,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16ec019c-31ec-44ff-8147-25d895cfdda5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170bffa3-583b-4f8e-92d6-ac020fd7d24f,0.0,0.0,0.0,0.0,0.0,0.553876519203186,0.9334322810173035
17173ae2-ddce-4b82-b686-ca8c68b9b419,0.0,0.0,0.0,0.0,0.0,0.7279270887374878,0.0
173e9d2d-f1c3-48ec-8a63-d4afe9f07390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758eb49-8874-4df9-859d-9be9a6cd01e5,0.0,0.0,0.0,0.0,0.0,0.0,0.8858701586723328
1763e99e-cc66-4c1f-8402-547083bab096,0.0,0.0,0.0,0.0,0.0,0.9085400104522704,1.4759188890457153
1773a162-075e-4379-bec1-b04c02393084,0.0,0.0,0.0,0.0,0.0,1.0743898153305054,2.700554132461548
177af2fb-2080-44c7-bdcc-1cfa49df9849,0.0,0.0,0.0,0.0,0.0,1.0494128465652466,1.9648607969284058
17ac3090-bb71-4225-b11f-d290d7a8c56e,0.0,0.0,0.0,0.0,0.0,0.9582675695419312,1.1134389638900757
17b62d86-322e-4b80-ad1a-585a9121ca73,0.0,0.0,0.0,0.0,0.0,1.2934751510620115,2.371845006942749
17c24166-acea-43bf-bac1-aefbec688523,0.0,0.0,0.0,0.0,0.0,0.9374942779541016,1.5030863285064697
17d14830-ad8e-4cc4-b59f-c2c4f199432b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17fad2b7-1683-48c0-a94c-1c23adf7fcd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810445b-bca3-4ee4-8264-3ed550508a51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18115e45-86f5-494a-9e07-7781ef84096f,0.0,0.0,0.0,0.0,0.0,0.9937772154808044,1.9020516872406006
1849b376-b921-47cf-9a8d-72ac54929257,0.0,0.0,0.0,0.0,0.0,1.0276083946228027,2.3989078998565674
188ad487-9b7a-45de-aa86-5b0426fa9e40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18c75860-c4d2-43fd-ad86-d3493fdcdeb7,0.0,0.0,0.0,0.0,0.0,0.9640923738479614,2.806549072265625
18d092d0-488d-4c98-9ae6-9f1481abd9ef,0.0,0.0,0.0,0.0,0.0,0.7929189801216125,0.983456552028656
1904d35a-9109-4995-b096-19a65f997cbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190707dd-b9ad-4253-83a8-608ec8686cf4,0.0,0.0,0.0,0.0,0.0,0.867327094078064,1.9509024620056152
1910712d-2cfb-4d52-9d20-c7552bf0682d,0.0,0.0,0.0,0.0,0.0,0.8275166749954224,2.276381492614746
19265ab9-7368-4cfd-8f37-c4b7c5e75f8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194667fa-6d46-4e87-9094-3a0fc8158986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195ef71e-adf7-4eca-875f-3ceead19cc81,0.0,0.0,0.0,0.0,0.0,0.81854647397995,1.5901864767074585
1962c5ba-c369-43ab-bfce-8cea47f89810,0.0,0.0,0.0,0.0,0.0,0.7567451000213623,2.06817889213562
198c0926-b7f9-472a-97dc-8aaf1f55e111,0.0,0.0,0.0,0.0,0.0,0.0,1.4441311359405518
199f642a-03af-4192-9f8c-bbfebf7c317e,0.0,0.0,0.0,0.0,0.0,0.8707979917526245,1.1972047090530396
19c45732-7791-44a1-aad5-d9ef4501e51a,0.0,0.0,0.0,0.0,0.0,1.0605641603469849,1.838432788848877
19d8e214-97a4-4711-8a67-aee59b0c1f4b,0.0,0.0,0.0,0.0,0.0,1.2619249820709229,2.6705269813537598
19ede33e-a375-459f-851c-126f21db73dd,0.0,0.0,0.0,0.0,0.0,0.573194682598114,0.0
19ff1c41-b4be-4d49-bf50-88a3c7e8a8d1,0.0,0.0,0.0,0.0,0.0,0.9644086956977844,1.4916808605194092
1a0dc82f-8d1e-45aa-8ad5-fac7cbb0a8eb,0.0,0.0,0.0,0.0,0.0,0.8570517301559448,1.849205493927002
1a0e5fd8-ac64-4154-899a-9cdd2acead96,0.0,0.0,0.0,0.0,0.0,0.664071261882782,0.0
1a0e7114-1eb4-4554-a450-6b3d87d0d37e,0.0,0.0,0.0,0.0,0.0,1.0342472791671753,2.6079261302948
1a1b0b07-20dd-4a21-81d3-27b1a5139b44,0.0,0.0,0.0,0.0,0.0,0.5631954669952393,0.0
1a1b923b-7776-41ea-9f2b-b571ed24e40e,0.0,0.0,0.0,0.0,0.0,0.7797918319702148,1.5787962675094604
1a3a33d2-c759-4c35-9401-e49e1fbff49a,0.0,0.0,0.0,0.0,0.0,1.0521838665008545,1.8560556173324585
1a575083-b2d9-4381-af27-ecc623574f06,0.0,0.0,0.0,0.0,0.0,1.055803298950195,1.9988762140274048
1a59879f-a230-4149-9813-7b5c79e2ed28,0.0,0.0,0.0,0.0,0.0,0.925163209438324,1.1867783069610596
1a62c235-98f1-4099-9534-cb60eff76d80,0.0,0.0,0.0,0.0,0.0,0.0,0.768787682056427
1a7064e4-3203-4bc4-83a2-9b473914af36,0.0,0.0,0.0,0.0,0.0,0.8730534315109253,2.000288248062134
1a742465-fbaa-451c-8692-3fe82f8c7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a8c18bb-4835-4a54-b821-678ad2301f4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1a8e7036-e1e3-4bd7-99be-bf496494098c,0.0,0.0,0.0,0.0,0.0,1.0997287034988403,2.155184030532837
1aa4933c-6f6f-4b7c-92b5-48f70062a9d7,0.0,0.0,0.0,0.0,0.0,0.537466287612915,0.8290481567382812
1ad6a1cb-26db-40d5-a972-37d1e5110036,0.0,0.0,0.0,0.0,0.0,0.0,1.382192611694336
1af0aae9-9005-4717-b48f-95fc13e2b098,0.0,0.0,0.0,0.0,0.0,1.0087640285491943,1.6225266456604004
1b125a9a-718e-4379-9a7e-8c1708d23e2e,0.0,0.0,0.0,0.0,0.0,0.9730451703071594,1.6353440284729004
1b23fb37-33c1-4560-8727-2fcd192b4195,0.0,0.0,0.0,0.0,0.0,0.8778704404830933,1.668044924736023
1b304221-dfca-4613-b1b1-4a67bb4f6d5b,0.0,0.0,0.0,0.0,0.0,1.0077790021896362,1.6783721446990967
1b3711c3-f2ef-4c14-a175-8af6eb2a39d7,0.0,0.0,0.0,0.0,0.0,1.121845006942749,2.044893264770508
1b4b52f7-9ccd-4c37-8bfb-7000d8c5ed45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b4f9133-6a28-48b0-b4ac-3a35787bf3bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b6a8d6c-3563-432e-9513-9c8bb7fa416f,0.0,0.0,0.0,0.0,0.0,0.6830880045890808,0.6900388598442078
1b85f6d2-7592-4a8c-8c2a-30583fdea9dc,0.0,0.0,0.0,0.0,0.0,1.1049636602401731,2.1824216842651367
1b9dbb72-03d9-4a7d-86db-5d75dc4cbc9f,0.0,0.0,0.0,0.0,0.0,0.0,1.3167577981948853
1b9fe7ac-0ba8-4efd-a539-5609832f9f6d,0.0,0.0,0.0,0.0,0.0,1.0422050952911377,1.9922828674316406
1bbb01d6-2b7f-4f23-96ff-b957668c543e,0.0,0.0,0.0,0.0,0.0,1.1790194511413574,2.0835392475128174
1bbf7187-867b-449d-8cf4-29818c2dd336,0.0,0.0,0.0,0.0,0.0,0.9937024116516112,1.8652044534683228
1bc7a056-775d-4964-8405-49694d884324,0.0,0.0,0.0,0.0,0.0,0.753976047039032,0.0
1be78bdd-63d0-4718-85b7-1a576d4adaab,0.0,0.0,0.0,0.0,0.0,0.8781309723854065,1.4170966148376465
1bec7a8f-4156-40c0-8f37-d382b41c692f,0.0,0.0,0.0,0.0,0.0,0.0,0.6423353552818298
1c26b96b-8164-4a57-86f6-aad46d3d7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1c43c192-8587-4692-b239-80cd91386815,0.0,0.0,0.0,0.0,0.0,0.8889614343643188,0.7732866406440735
1c6e6259-8ce8-4cf1-b968-8e3ca56ce279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1c9573af-b04a-4229-b782-7590b4c057ec,0.0,0.0,0.0,0.0,0.0,1.055654525756836,1.5710550546646118
1c957aa7-5c43-455c-920a-24ca2bc40229,0.0,0.0,0.0,0.0,0.0,0.6045868992805481,1.01221764087677
1cefa111-bffd-4b77-87b5-63d64386de02,0.0,0.0,0.0,0.0,0.0,0.0,1.3828098773956299
1d06844c-0fbf-48e1-a7fd-5e7c2b8e493c,0.0,0.0,0.0,0.0,0.0,0.5184954404830933,1.339203953742981
1d217723-bfd1-41de-a36a-18eb79ee3241,0.0,0.0,0.0,0.0,0.0,1.273687481880188,2.4999537467956543
1d2aa950-55a6-4622-8869-75064058572c,0.0,0.0,0.0,0.0,0.0,1.2756569385528564,2.0905988216400146
1d54ae94-198a-4593-9f3c-86cf087b10b0,0.0,0.0,0.0,0.0,0.0,0.0,2.0284438133239746
1d5fb790-004f-44f1-8dd6-8509850000be,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1da6b6d0-0d7b-4d9e-93ba-1a15c8751949,0.0,0.0,0.0,0.0,0.0,0.5544319152832031,0.7120832204818726
1dcace0d-b328-4901-b1d7-60521953cd08,0.0,0.0,0.0,0.0,0.0,0.9900015592575072,1.1673814058303833
1e00b150-2694-4b23-a60d-76360ba31b5f,0.0,0.0,0.0,0.0,0.0,0.8235927224159241,1.5909900665283203
1e1bf896-d455-429b-90a3-f427ee869a80,0.0,0.0,0.0,0.0,0.0,0.0,1.124250054359436
1e1e34ba-c731-4ab8-b955-588de85cd80e,0.0,0.0,0.0,0.0,0.0,0.7504070401191711,1.1500675678253174
1e3be112-53e3-4d6d-b1d5-8dab08bcab7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e66462f-1680-40a6-a0e4-3525156f30a0,0.0,0.0,0.0,0.0,0.0,0.8937016725540161,0.0
1e7f3f93-28d9-49a9-865e-ee444311068b,0.0,0.0,0.0,0.0,0.0,1.0719454288482666,1.6815849542617798
1e8a6cf4-281a-4b5f-a1d9-d3d9ad105a1d,0.0,0.0,0.0,0.0,0.0,1.2892497777938845,3.846907615661621
1eb80316-1c1a-42b5-a6ac-914193714d8a,0.0,0.0,0.0,0.0,0.0,1.0725862979888916,1.9427446126937866
1ec95ff6-d296-4a39-935f-5f3f86d931c0,0.0,0.0,0.0,0.0,0.0,0.8383573293685913,1.04055917263031
1ed1becf-d5f5-4966-94d2-23500fa3c145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1eeeb106-488d-49ce-842d-4ec98dbecb7e,0.0,0.0,0.0,0.0,0.0,0.0,2.0577316284179688
1f339c2a-fb12-4aa8-8ff5-82d3f2ff4739,0.0,0.0,0.0,0.0,0.0,0.9915620684623718,1.7178518772125244
1f3c7033-50cc-4251-afb9-15f0fb5b9f39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f44d3aa-1d9a-4349-812d-529b06031855,0.0,0.0,0.0,0.0,0.0,1.295975923538208,2.261837959289551
1f56a586-0646-4b10-991c-17a51f805d53,0.0,0.0,0.0,0.0,0.0,0.5226096510887146,1.1447179317474365
1f6c68ff-3793-4131-8598-f89ccac4524c,0.0,0.0,0.0,0.0,0.0,0.504355788230896,0.0
1faa879e-d742-4e20-a31c-abdfc0e4a2fe,0.0,0.0,0.0,0.0,0.0,0.7456371784210205,0.7854199409484863
1fce931f-b9c5-4a3b-980c-5fa46a6658a6,0.0,0.0,0.0,0.0,0.0,0.5523743629455566,0.9522245526313782
1fdc1ac6-3b15-4ca0-9d0a-2ef26fdf8f25,0.0,0.0,0.0,0.0,0.0,0.6934221386909485,0.7597653269767761
20023c3e-272c-49e7-acc4-3c41d0a1620b,0.0,0.0,0.0,0.0,0.0,0.6976282000541687,0.871331512928009
2002b99f-7292-4d5e-8d0e-15bbf154ad56,0.0,0.0,0.0,0.0,0.0,0.6551093459129333,0.7902328372001648
200e4e0a-15b9-41f6-83d0-1dd5d091217f,0.0,0.0,0.0,0.0,0.0,0.9934508204460144,1.8810840845108032
205271f0-8292-45e0-9bd0-6f22425de972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207a047e-da64-4214-969f-12abacd4b618,0.0,0.0,0.0,0.0,0.0,1.0817033052444458,1.9875867366790771
20910985-2975-4a1e-81b5-a20abdc56fd0,0.0,0.0,0.0,0.0,0.0,0.8617337942123413,1.7591739892959595
20b7dbf1-afb9-4265-87ac-575b22ae3b65,0.0,0.0,0.0,0.0,0.0,0.6934530735015869,1.4083575010299683
20c9832f-4c85-4903-8282-335e0b4d2967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20e24e38-6d21-44e2-b408-78d222d0035f,0.0,0.0,0.0,0.0,0.0,0.5630987882614136,0.5057253837585449
211bffc7-bc37-4494-87a7-bd1bf2f49a47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21240df4-5436-4f9d-8cd8-b8ff05c35f37,0.0,0.0,0.0,0.0,0.0,1.2845712900161743,2.371037483215332
21246f27-ce50-4426-a3d4-3b3cff224d2f,0.0,0.0,0.0,0.0,0.0,0.5726456046104431,1.116960048675537
214e725c-9502-4396-85c5-0ad390f3981a,0.0,0.0,0.0,0.0,0.0,0.8636690378189087,1.360852837562561
21557a66-5313-4ba2-a174-3fb14e32fce8,0.0,0.0,0.0,0.0,0.0,1.1151347160339355,1.990840196609497
21642b00-7b78-499f-b95f-1f069aada923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218e8bf1-8741-421d-9e14-efbdcc88315e,0.0,0.0,0.0,0.0,0.0,0.5084683299064636,0.0
21c10190-c671-4301-a3ef-340d86f75973,0.0,0.0,0.0,0.0,0.0,0.7011135220527649,1.1481232643127441
220fa22f-239b-4b88-9172-150098626b24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216ecb8-8a3c-432e-8d8b-e34b027453d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244aa30-8878-4b92-bb36-8af33f949b54,0.0,0.0,0.0,0.0,0.0,0.7522013187408447,1.5472235679626465
224980b3-52fe-4cc6-8fbe-d513634cb068,0.0,0.0,0.0,0.0,0.0,1.072711944580078,2.38555908203125
226b81a8-f6c7-4c90-a364-d86dc9445196,0.0,0.0,0.0,0.0,0.0,1.3784455060958862,2.585470676422119
227c42c4-89ca-45a2-b098-ce3ff5f3a9f4,0.0,0.0,0.0,0.0,0.0,1.066313624382019,1.7228389978408813
228288ee-9f7d-42f8-9425-18a9851fad49,0.0,0.0,0.0,0.0,0.0,0.0,0.600821852684021
228c5d85-2673-46a1-9a33-fc0ee10aff16,0.0,0.0,0.0,0.0,0.0,0.0,0.6491223573684692
22942a8d-a46f-475c-93b5-4498138e61f5,0.0,0.0,0.0,0.0,0.0,0.6018267869949341,0.8512967228889465
22b57ba1-38f8-4bd1-a5d5-516a477980e0,0.0,0.0,0.0,0.0,0.0,0.9780137538909912,1.5530451536178589
22d48b30-0452-42c9-986a-63636c281621,0.0,0.0,0.0,0.0,0.0,0.0,0.6719450950622559
23023e91-ae8a-4744-a491-fd41ec27d82b,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23186379-0762-457b-b046-179598012649,0.0,0.0,0.0,0.0,0.0,0.5754402279853821,0.8708059787750244
2325503a-8ca9-47b2-937e-025279457d99,0.0,0.0,0.0,0.0,0.0,0.0,1.7158924341201782
235902e4-1daa-4734-8824-ba1c4e0b8490,0.0,0.0,0.0,0.0,0.0,0.5360257029533386,0.7800832986831665
23666329-aeab-407a-821d-d7297cb7b606,0.0,0.0,0.0,0.0,0.0,0.8674605488777161,2.2581586837768555
2369363d-4298-4b89-a162-cce08424c7a4,0.0,0.0,0.0,0.0,0.0,0.7870888710021973,1.9053431749343872
23753ceb-7745-43b5-a73f-b888913fd2d8,0.0,0.0,0.0,0.0,0.0,0.0,1.6377220153808594
2387b5cc-3dce-44a7-b01f-a0b3febea880,0.0,0.0,0.0,0.0,0.0,0.9038621187210084,1.3116676807403564
23e3df3e-24e2-487b-baba-65061f3a3e61,0.0,0.0,0.0,0.0,0.0,1.0905646085739136,2.380439281463623
242016bf-aa67-4e7a-b602-5ce47525ef79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24384d49-c9a7-4cbb-bc7c-b4f8edbb4f9d,0.0,0.0,0.0,0.0,0.0,0.6765801310539246,1.0454611778259277
244fdca7-da94-41b8-b04d-ee3360e72e76,0.0,0.0,0.0,0.0,0.0,0.5141844153404236,2.172046184539795
2467eb46-b46c-4e73-9cb9-9d8e4dd28e19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473ff4a-9e96-4e29-b37c-4eb9a56ccec1,0.0,0.0,0.0,0.0,0.0,1.2445995807647705,2.7530603408813477
247c0aed-fde5-4ea3-a83a-60a370125de7,0.0,0.0,0.0,0.0,0.0,0.8145791292190552,1.0305854082107544
2495ea4a-e530-4f7b-800c-e50ddc375a31,0.0,0.0,0.0,0.0,0.0,0.0,1.9376739263534546
2498d927-6dd1-4b6d-bf8a-e4ba00f8f9de,0.0,0.0,0.0,0.0,0.0,1.123592972755432,2.1943037509918213
24b91bce-fada-4675-be97-f6d5c0ac638f,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517ad01-b14e-4317-a10e-135d145bfa11,0.0,0.0,0.0,0.0,0.0,0.6094461679458618,0.0
2518afd5-5138-42c3-bc24-96b516c82df1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2528c416-5214-4d99-bbff-122706d01d95,0.0,0.0,0.0,0.0,0.0,0.897800087928772,2.509657382965088
25350179-798e-400f-8ee2-a58f8f782488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540867d-30aa-41cd-ae38-247adfc662e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546c61d-b462-4343-85ec-9941580938bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546cf0a-59b3-43e3-955a-4fbcb2e2b1b0,0.0,0.0,0.0,0.0,0.0,0.794325590133667,1.9952123165130615
255adaf1-924f-429e-8d01-5dc1b80ca710,0.0,0.0,0.0,0.0,0.0,0.99210524559021,1.9410760402679443
255c10e4-e876-4ab4-951d-e7b2305c2e5a,0.0,0.0,0.0,0.0,0.0,0.9906827807426452,1.4216549396514893
25656392-e2bd-40a7-9a33-23fa4be10556,0.0,0.0,0.0,0.0,0.0,0.9972727298736572,2.632479667663574
2565a52c-d3c3-4eec-ba53-0a708527cf2a,0.0,0.0,0.0,0.0,0.0,0.8471815586090088,1.3869175910949707
2567747c-9c53-4565-a33e-d92d9bccf376,0.0,0.0,0.0,0.0,0.0,1.118397235870361,2.024517059326172
2578839f-f2cc-4d71-aee3-d0d4fe4843c3,0.0,0.0,0.0,0.0,0.0,0.0,0.5592518448829651
25b801ce-6853-4124-8847-4b2358219bd4,0.0,0.0,0.0,0.0,0.0,0.6208367943763733,0.5594123005867004
26242c4b-f0fb-4201-a408-77a1f56988b1,0.0,0.0,0.0,0.0,0.0,1.1004265546798706,3.100559949874878
262d213b-f8ca-49af-9ef0-0ac884ce5b12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264248bc-c392-4f5a-94d9-ca6db2f9f246,0.0,0.0,0.0,0.0,0.0,0.8743197321891785,1.4573532342910767
264d4e0b-2c11-4a35-935f-5960fc3f0221,0.0,0.0,0.0,0.0,0.0,0.8579568266868591,1.5083187818527222
26cb0310-6617-44ab-869c-99fe9b9bc054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26d55c99-6898-4ee8-99ec-91d7d0aee04a,0.0,0.0,0.0,0.0,0.0,0.7721993327140808,0.9007677435874939
26e09c91-2354-433b-b550-dce43e3ff063,0.0,0.0,0.0,0.0,0.0,1.0422489643096924,1.6159663200378418
26f93238-5ab5-4b4c-84b3-b4a2879f9be6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721f7e2-554d-43f7-bb90-370a262f7b8d,0.0,0.0,0.0,0.0,0.0,0.5667014122009277,1.5728381872177124
27391194-8739-43f3-8196-7c0f54518fa5,0.0,0.0,0.0,0.0,0.0,0.7071219682693481,1.4698792695999146
27749e1e-4cbb-43c4-98ac-88a3a04472a9,0.0,0.0,0.0,0.0,0.0,0.8568888306617737,1.1627236604690552
277bd9e2-d415-4e3c-bf52-7828e69042de,0.0,0.0,0.0,0.0,0.0,0.8525710105895996,1.821425199508667
27bc7188-7a4c-4868-a055-ed83717c3240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27d6d6ee-059b-4214-83cf-36f5da21533d,0.0,0.0,0.0,0.0,0.0,0.5791162848472595,0.6964322924613953
27dc6919-39b5-4369-9064-c8780f040cb5,0.0,0.0,0.0,0.0,0.0,0.8730921149253845,1.1819971799850464
27e80c53-6e18-4ffa-b391-55fcb544068b,0.0,0.0,0.0,0.0,0.0,1.2270517349243164,3.6183061599731445
28351e32-bc77-42d8-bac5-9d98543e448f,0.0,0.0,0.0,0.0,0.0,0.7059075236320496,0.0
2854fcde-a215-4688-9e91-fb4568380762,0.0,0.0,0.0,0.0,0.0,0.8307651877403259,2.2240989208221436
288a30c2-aeff-4e1e-a909-f664332f8ab9,0.0,0.0,0.0,0.0,0.0,0.6466578245162964,1.0636975765228271
288d7018-68e4-4bb5-ac4a-420f9bb0d779,0.0,0.0,0.0,0.0,0.0,0.6858676671981812,0.546619176864624
28956202-a971-4db2-90f9-03121b97c659,0.0,0.0,0.0,0.0,0.0,1.0047075748443604,1.779549479484558
28964b5c-8b0a-45c8-b8e9-790d92203a6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928c35a-7c67-408a-be12-90d76992b45f,0.0,0.0,0.0,0.0,0.0,0.7852134704589844,0.5479369163513184
295780af-85f8-4166-b820-8798f85bf90d,0.0,0.0,0.0,0.0,0.0,0.0,1.4921256303787231
296bb527-5251-43bf-99ea-af59961c805b,0.0,0.0,0.0,0.0,0.0,0.7259286046028137,1.5776615142822266
2989303f-98d5-4041-a639-5e433a20d5a6,0.0,0.0,0.0,0.0,0.0,1.1013036966323853,2.036227226257324
299e9c74-bfd5-4b6e-a205-f311be4bdb31,0.0,0.0,0.0,0.0,0.0,0.0,1.23575758934021
29d0573d-69b8-44b7-bd0a-2f95da76d2e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29da5aba-472f-426c-9229-36fe416b056c,0.0,0.0,0.0,0.0,0.0,1.1433711051940918,2.209296941757202
29e6fc3e-9e1a-44e4-aed4-c359463e862e,0.0,0.0,0.0,0.0,0.0,0.7494850754737854,1.7062307596206665
29e7c3f2-8ddf-421e-81a6-5c2fc64e97d1,0.0,0.0,0.0,0.0,0.0,0.8533193469047546,1.3962161540985107
29f2d25f-ec33-4574-8789-09594649ac8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2a061273-477c-4b9a-b244-26bb997cdb79,0.0,0.0,0.0,0.0,0.0,1.016413927078247,1.6527079343795776
2a31497c-e940-4d58-97c1-0b2d2a7839ca,0.0,0.0,0.0,0.0,0.0,1.0103176832199097,1.5451031923294067
2a562dec-2111-48de-8a09-d54b7a9e79d5,0.0,0.0,0.0,0.0,0.0,0.0,1.0747685432434082
2a5844ff-2b02-4df1-bae5-3f638dd1f5b0,0.0,0.0,0.0,0.0,0.0,0.6602063775062561,0.8667404055595398
2a734723-dece-49e8-909c-d8a7bcf0d513,0.0,0.0,0.0,0.0,0.0,0.0,1.0532582998275757
2aff00b2-04a0-477c-bd85-988c130aeacb,0.0,0.0,0.0,0.0,0.0,0.7866084575653076,1.932903528213501
2b2e51a4-b516-40c4-807e-6b7dc2de3b3e,0.0,0.0,0.0,0.0,0.0,0.8407837152481079,1.1528425216674805
2b48fb6b-840c-4198-9441-6552605c82f0,0.0,0.0,0.0,0.0,0.0,1.0160706043243408,1.49384605884552
2b64dd54-d07b-4174-8f8e-2ddea075e780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b6bce90-5bfc-4e2e-b0a4-3290246cf5ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b7b5e98-302d-46a6-96f4-ac4fa32e02a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b96c313-f1a0-4ec1-b2a1-727af948a407,0.0,0.0,0.0,0.0,0.0,1.0084991455078125,0.8261145949363708
2b97433d-bd87-4d31-81fe-234c0cb1c600,0.0,0.0,0.0,0.0,0.0,1.029181718826294,1.6547654867172241
2ba06cf3-5db6-4c21-8daf-e75e5f3a01c9,0.0,0.0,0.0,0.0,0.0,1.036600112915039,1.9046294689178467
2ba63109-1143-4200-981d-cbc99d5a40f9,0.0,0.0,0.0,0.0,0.0,1.115623950958252,2.3791749477386475
2bd2825c-9e9a-4b72-ae5e-af63be9483b6,0.0,0.0,0.0,0.0,0.0,0.0,1.4084261655807495
2bd9a7ef-0975-4919-ade5-bc5fd8c18062,0.0,0.0,0.0,0.0,0.0,1.0694197416305542,1.8134301900863647
2c810625-bfa5-4ff7-9c7d-a405c4bb8805,0.0,0.0,0.0,0.0,0.0,1.266119360923767,2.4396207332611084
2c8b35ff-705c-4b69-8e4c-a3d6dff0bfcb,0.0,0.0,0.0,0.0,0.0,0.5463820695877075,0.0
2cca6c8c-8ced-4fdc-967e-35b64eed1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd04b46-fbc8-4a32-8a7a-c0483395ca51,0.0,0.0,0.0,0.0,0.0,1.1457327604293823,2.5143585205078125
2ce4d206-cc34-4cf6-aa79-73f1916af59c,0.0,0.0,0.0,0.0,0.0,0.6205862760543823,2.001540422439575
2cefdcdf-6732-426f-845c-b3bc1ca50954,0.0,0.0,0.0,0.0,0.0,0.9368364214897156,1.532751202583313
