,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
4179b20a-3dab-4c3c-9261-5d8a461424a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4695699214935303,1.538853645324707
41b2d296-ae99-4f99-8354-30aeceff0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893761157989502,2.0029659271240234
41d2a5d9-f106-41b0-97e9-7f044ab27376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196868896484375,4.400086402893066,4.012941837310791
41f0c6b9-bc62-4e87-84d0-5557aa76bca1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501071333885193,0.988243043422699,1.815929055213928,5.426412582397461,5.35189151763916
420f68dc-6d4f-4255-9ef2-c8b6e316ebbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.547138214111328,1.6734821796417236
4251af38-55fa-4bcc-a089-f1e87911e25d,0.0,0.0,0.0,0.0,0.0,0.0,0.561232328414917,0.751017689704895,1.4674994945526123,1.5192683935165403,2.320329427719116,5.817416191101074,5.617217063903809
4256899b-c25e-44c2-865c-3d9b272ceb58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597063541412353,1.9612542390823364
426de697-afa2-4401-8a03-92c9645c4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7258923053741455,0.7363891005516052,1.4796769618988037,4.81833028793335,4.733490467071533
429816a7-41e5-4908-9c00-93b52bdd6e88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5529613494873047,1.7078522443771362
42e6ff71-be91-42a3-9559-e08632fc0312,0.0,0.0,0.0,0.0,0.0,0.0,0.5781360268592834,0.754325270652771,1.339755296707153,1.3172003030776978,2.0601513385772705,5.646209716796875,5.759871006011963
42fc126d-2273-4f4a-82b4-42d0f074d561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702296495437622,0.0,0.8069939017295837,4.47974157333374,4.062028884887695
4304b14c-518f-4c08-9a79-7e5417479a2a,0.0,0.0,0.0,0.0,0.0,0.0,0.5909263491630554,0.5927133560180664,0.964409589767456,0.852358341217041,1.3527528047561646,4.506546974182129,4.04505729675293
431afb72-8c5a-4499-9204-95ebb606fdd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175472974777222,0.8127651214599609,1.6269910335540771,4.825943470001221,4.538573265075684
43455dd5-ce00-4b52-b8fc-e5b21862fb70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592758059501648,0.5692998170852661,1.2947582006454468,4.335644245147705,3.9806578159332275
43619885-0c71-4564-99ef-7decdb76cd60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829525709152224,0.6853518486022949
43a9696d-ee94-4f06-8c78-241133c491df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.246368169784546,1.5649689435958862
43c388f2-0afb-412d-b0e2-3fa09f0518ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039014935493469,0.8604092001914978,1.6373167037963867,5.34591007232666,5.2844038009643555
43c4862d-6dbe-4f05-b6d5-3bd8c5391e57,0.0,0.0,0.7991828322410583,0.5919123888015747,0.6642612218856812,0.6952964067459106,1.0105494260787964,0.8898080587387085,1.0560613870620728,0.8382335305213928,1.1233444213867188,4.02727746963501,3.392902135848999
44059f4b-67a9-471b-92dc-d8c2e24ae982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704247355461121,0.0,0.7493609189987183,3.9578216075897217,3.448469877243042
4433f237-89f5-4d5c-a1ac-ff4ac6af8450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952116847038269,0.6466777920722961
4477d186-9bf1-429d-aacb-6ab44a150cdf,0.0,0.0,0.0,0.0,0.0,0.0,0.5084389448165894,0.7521997690200806,1.4296921491622925,1.4790703058242798,2.251312732696533,5.696567535400391,5.438008785247803
44998b88-16f4-4d12-8395-bf8ab23fe1fc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7439823150634766,0.0
44b7d0af-3cc1-4085-a93b-0c3052767e35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600443422794342,0.6386951804161072,1.484420895576477,4.888783931732178,4.351037502288818
44da2fd2-ed88-41f0-9fc6-67fee0d80b1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1492257118225098,2.4425435066223145
44f7ec23-7f60-44be-b7d4-8f08f5750532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.734135627746582,1.791846752166748
4522ca81-e811-4dac-80fd-7e2cadefd141,0.0,0.0,0.0,0.0,0.0,0.0,0.6164207458496094,0.7510547637939453,1.195417881011963,1.1453839540481567,1.821891069412232,5.392735481262207,5.486719608306885
4546c32a-888d-4127-a366-6717588183f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3277807235717773,1.4668654203414917
45497c5e-c53a-4afd-bd02-7337dda1c922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326358795166016,1.656823754310608
45c5ec5d-f64d-4a4f-af9e-3ae5325ff599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673958420753479,0.7304051518440247,1.4891226291656494,5.295813083648682,4.845413684844971
45f6f27d-f884-4d4e-81a6-5e7c565b9dac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2129440307617188,1.1784864664077759
46070b38-6c9a-46bc-b85e-189b8ab5ffbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2902262210845947,1.7444663047790527
461e0f38-263e-4de1-8a52-be01a5881079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769203186035156,1.9534975290298462
4646bbfe-6034-4f90-adf6-3bbc36145a75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9230310916900635,2.451504945755005
46ab8b57-c502-4b12-bebb-b99818857222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641491532325745,0.9225644469261168,1.6065677404403689,3.830118179321289,3.187404155731201
46fb008c-4ffc-44b2-93b3-6ac4d5782116,0.0,0.0,0.0,0.0,0.0,0.0,0.5512489676475525,0.7397840023040771,1.3713853359222412,1.3818554878234863,2.152606964111328,5.431880950927734,5.437526702880859
47510ef3-b9e9-4520-a377-471acbc5eae6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670602083206177,0.0
4772d95a-654a-4edd-a2f5-c86b8851ddd5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4331650733947754,1.8023154735565186
47b6554b-909d-4636-9e2e-86697f9598c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6341397762298584,1.7568742036819458
47d9a29b-fee0-4ec2-9b32-ab46e884decb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597708523273468,3.4428110122680664,2.8416807651519775
47eed2b0-0c98-4b14-aebe-04d60960e912,0.0,0.0,0.0,0.0,0.0,0.0,0.5094793438911438,0.6565883755683899,1.360445499420166,1.3752766847610474,2.1277146339416504,5.744104862213135,5.656519889831543
484a3169-6028-44de-a6b9-7c93b89692bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663213729858398,0.5811359882354736,1.274961233139038,5.280133724212647,4.9184722900390625
4874b116-0cc9-4296-a864-91208cbb36e8,0.0,0.0,0.0,0.0,0.0,0.0,0.6699714660644531,0.9115756750106812,1.515809416770935,1.4747049808502195,2.353854894638061,5.67120885848999,5.9766387939453125
4897caea-a6f9-46e6-a779-b130bf41d997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466590762138367,3.253730535507202,2.5721142292022705
48b3e8d3-70d0-4639-977d-9be1e21e4af2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6019906401634216,0.650481104850769,1.3941783905029297,4.81158971786499,4.463882923126221
48e69e02-83c4-4d55-9039-01cc3a5260e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327854752540588,0.5148704648017883,1.306260347366333,4.618960857391357,4.2263712882995605
48fc8afd-1e2f-4fd7-8005-34b3ee802a7d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9477207660675049,0.9003862738609314
49201bb9-e059-4d85-a0eb-ab9d5406c507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105475664138794,0.6988018155097961,1.454745173454285,4.757839679718018,4.405817985534668
4927dad1-8347-4965-8cb3-c1a940a227b5,0.6666022539138794,0.6868488788604736,1.050384759902954,0.7675167918205261,1.0234806537628174,1.0007163286209106,1.5130994319915771,1.5618709325790403,1.7228736877441406,1.5532033443450928,1.749747633934021,3.4096157550811768,1.8920687437057495
495b402e-e70a-48b3-995c-e14926bfad57,0.0,0.0,0.0,0.0,0.0,0.0,0.6347612142562866,0.6541898846626282,1.1271990537643433,0.9529018402099608,1.470123529434204,4.76473331451416,4.571369171142578
49c7672d-2238-43fe-b2f6-f78216e7c6dd,0.0,0.0,0.0,0.0,0.0,0.0,0.5737531185150146,0.8012868165969849,1.4407696723937988,1.4979182481765747,2.331837654113769,5.993990898132324,6.019808769226074
49d4cd77-1ab9-445b-a2a5-226d672d946e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126652717590332,3.12769103050232,2.695190906524658
49fc82f2-1d56-4e8a-8bbc-9a28e374af47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068854331970215,0.9332427978515625
4a35f1db-39e8-49a6-9abc-dcf6ba655518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544937491416931,0.6301097273826599,1.1377804279327393,3.900339365005493,3.36812686920166
4a67f138-efdc-4a2a-94a9-ce5eddad0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.137662887573242,2.321314811706543
4ab10a79-df4e-4450-828c-c50411036110,0.0,0.0,0.0,0.0,0.0,0.0,0.5055685639381409,0.670904815196991,1.1951168775558472,1.2241477966308594,2.03108286857605,5.822904586791992,5.884318828582764
4ab3223f-3549-4ac6-bfbf-754a54979433,0.6174864172935486,0.6331554055213928,0.9576000571250916,0.6866905689239502,0.8893029689788818,0.948462724685669,1.3404128551483154,1.2496885061264038,1.4334837198257446,1.1953392028808594,1.5671813488006592,4.121703147888184,3.3242228031158447
4ad41bee-cc3c-41f8-9fe2-d0512625f6e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600255370140076,0.5934914946556091,1.2173385620117188,4.146669864654541,3.8497257232666016
4ae451a0-fa75-474a-8342-4fa6fff1752a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.752967596054077,2.1966609954833984
4b26e78b-84cc-46d5-80be-80a65146ff97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223362922668457,3.358222246170044,2.8174819946289062
4b50063e-b19e-46bd-831f-8593567aac02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523208975791931,3.098596572875977,2.5348379611968994
4b84bd3a-19fe-4a2b-bdd0-bc5782b7f3e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8615894317626958,1.9014031887054443
4babaaba-c80b-4aca-8679-c4b1c2a70ef4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633103370666504,1.8443803787231445
4bbf3b29-02be-41bd-ae11-bd05ab1e2810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951830625534058,0.9146729707717896,1.7635984420776367,5.692190647125244,5.424406051635742
4bc633e6-feec-4624-a946-1b1c464308ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9189486503601076,0.7472825646400452
4bfad755-3d35-42ce-9433-83f6581fedb9,0.0,0.0,0.0,0.0,0.0,0.0,0.6106623411178589,0.6560811996459961,0.9907430410385132,0.8581163883209229,1.1954452991485596,4.556949138641357,4.1675825119018555
4c1503ea-8d77-4225-ac19-a099cdfdc0fe,1.40950345993042,1.4777086973190308,1.7550082206726074,2.016136646270752,2.14351224899292,2.837144136428833,3.6693854331970215,4.14706563949585,4.630486011505127,4.7873053550720215,5.339208602905273,7.156234264373779,6.9515767097473145
4c28486f-859d-44d8-ac42-14e9e8af5176,0.0,0.0,0.0,0.0,0.0,0.0,0.6108528971672058,0.5645880699157715,1.084675908088684,0.9369996786117554,1.5055100917816162,4.922985076904297,4.650584697723389
4c79f9e9-ba56-4a8d-b685-3ef10c66b79e,0.0,0.0,0.0,0.0,0.0,0.0,0.6378862261772156,0.692578136920929,1.1320462226867676,1.012022852897644,1.663631796836853,4.897107124328613,4.9317216873168945
4c9e0b9e-e081-4515-8ed4-4458caff5e87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4513258934021,1.4827288389205933
4ca615a9-d103-4804-ae68-1395528f7fab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6329684257507324,1.8333219289779663
4cb85f79-d49b-49c7-b843-699544b4cf50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.922859907150269,2.3302183151245117
4ce5898a-9129-49e2-ac0d-cc924111ca8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278127670288086,2.489870309829712
4cfea3d2-b18a-488c-8195-d5cf34b2ff5a,0.0,0.0,0.5487551689147949,0.5215916037559509,0.5095825791358948,0.8930030465126038,1.418291449546814,1.4942580461502075,2.0062146186828613,1.878027081489563,2.490344285964966,5.831480503082275,5.89453649520874
4d5fb4e8-839e-4ac6-a14a-3454231da678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1980059146881104,2.479989767074585
4d84a763-8d53-4072-9d15-88ef6e7b0b8e,0.0,0.0,0.8226580619812012,0.5520533919334412,0.7741554975509644,0.5741310715675354,0.9698270559310912,0.8527702689170837,1.0257949829101562,0.7517258524894714,0.9966459274291992,3.265019655227661,2.1273317337036133
4d93581c-449d-4096-86e2-b3420e6ac51d,0.0,0.0,0.0,0.0,0.0,0.0,0.6535818576812744,0.6812110543251038,1.0279422998428345,0.8759212493896484,1.3430535793304443,4.799503326416016,4.6030144691467285
4daa7792-a620-476d-a0c8-6f3f9dfbc32c,0.0,0.0,0.0,0.0,0.0,0.6358466148376465,1.2004494667053225,1.2933228015899658,1.823997139930725,1.805904746055603,2.4607436656951904,5.946599006652832,6.051890850067139
4ddb74d7-a055-474e-a05c-33fc448fac99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206369638442993,0.7142435312271118,1.3401607275009155,4.26032829284668,3.6376829147338867
4e632422-7c14-4415-ad05-856355d3938e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181592345237732,0.0,0.793390154838562,3.9876725673675537,3.5310752391815186
4e77d2df-78f2-484f-b23a-8634ba4c88c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712046027183533,0.5691958665847778,1.306493878364563,4.806393146514893,4.459830284118652
4ead6ffd-82df-44a2-9599-9a04923a7e9c,0.0,0.0,0.0,0.0,0.0,0.0,0.5449355840682983,0.6699655652046204,1.162825107574463,1.1358541250228882,1.7983146905899048,5.34708833694458,5.194392681121826
4eb1097c-c25a-4c89-9a38-227c5843caaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057807922363281,2.477224349975586
4ef473d1-9d5c-4f2f-92c1-4d9b85dd5a2d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812129497528076,3.869427442550659,3.2140543460845947
4efb27f2-a795-4b9d-929e-086179fae94e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6716556549072266,1.9431573152542114
4efffad9-dbfd-44a5-b88d-9fe9385306a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886729598045349,3.6431946754455566,3.0651745796203613
4f2fafad-91c8-4d66-b0fa-4e79911ca119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579012930393219,3.180336236953736,2.6182861328125
4f323bec-ff54-49c2-8c70-a7d73e2f5140,0.0,0.0,0.0,0.0,0.0,0.0,0.5934544205665588,0.7394015192985535,1.3979281187057495,1.3696624040603638,2.153560400009156,5.368494987487793,5.583773612976074
4f3cb763-62ea-44ab-a1e2-81b879f9dcb5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638929009437561,0.5912281274795532,1.0825411081314087,3.6564998626708975,2.8024978637695312
4f72039a-dc46-4bb2-ba71-9d9a19f24c86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148635506629944,3.468893527984619,2.8302950859069824
4f8100ce-0b0c-4c3f-afe2-87c493242eca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139695644378662,3.430870532989502,2.8014166355133057
4f8ea5df-ae2d-4550-9128-7d7e4946fa09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163604259490967,3.4201407432556152,2.7954869270324707
4f9be084-d73d-459c-ae04-19c89c569d79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7963780164718628,0.0
4fa8bf65-9116-4cc2-ae98-1553e49ed0d5,0.0,0.0,0.0,0.0,0.0,0.548715353012085,0.9744054079055786,1.0232325792312622,1.4448283910751345,1.4964559078216553,2.188076972961426,5.859027862548828,5.926137447357178
502669cf-01db-4c7e-a831-a4cb68212a72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669043779373169,1.94428288936615
502c0965-f4fa-422a-9e43-841309baeaf7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329716682434082,0.8778212070465088,1.6713812351226809,5.697481155395508,5.415884971618652
5057eb2b-bd97-4c97-b632-69e572e4f563,0.7303726077079773,0.7654165625572205,1.2242333889007568,0.9428716897964478,1.1034327745437622,1.059843897819519,1.4704723358154297,1.4831008911132812,1.705632209777832,1.5140081644058228,1.932649731636048,3.698898315429688,2.7107057571411133
50a12aa5-83d6-45b7-91d0-3dc5782b5cc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530491828918457,1.660922884941101
50ba627d-c0ed-430f-9e94-c9e322b4ddcf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147488832473755,1.0240565538406372
50fb479b-4ced-43d3-9649-25bce19ea019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275817394256592,2.76436448097229
5109f3d4-5be7-402c-8493-14cda98864aa,0.0,0.0,0.5500942468643188,0.5128000378608704,0.5605480670928955,1.0353047847747805,1.5127073526382446,1.6569435596466064,2.177624225616455,2.1239733695983887,2.7735941410064697,6.219629764556885,6.470101833343506
51562378-7ad8-4f30-80e6-2d23e7b002b6,0.0,0.0,0.7301470637321472,0.557125449180603,0.7407370805740356,0.0,0.0,0.0,0.0,0.0,0.0,2.370629072189331,1.710873007774353
5162f135-0f45-49e5-9cfe-2fb33c99dff9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048630118370056,0.6492789387702942,1.3234156370162964,4.56959342956543,4.708076000213623
516b3cd1-bb04-44e9-aa2a-4fe472175c2a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6625211238861084,2.1489202976226807
519fdd29-7c4f-41b1-ba14-a8f2bb1374a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931187272071838,0.5831530094146729,1.3137797117233276,4.311884880065918,3.9786782264709473
51bc0520-9c5c-477f-950e-afcb80cf147d,0.0,0.0,0.0,0.0,0.0,0.5525262951850891,0.6382066607475281,0.7467750310897827,1.3080979585647583,1.343230962753296,1.7957468032836914,3.9774539470672607,3.313244581222534
51df0059-a70d-494f-ad66-4545420fbc7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367162466049194,0.678267240524292,1.421396017074585,4.900952339172363,4.346236705780029
51fde4e9-bcd1-447b-9d2c-ac01af959d95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253394484519958,0.0,0.7736507058143616,3.884601593017578,3.4638524055480957
520c8ed9-245e-47b8-9bd7-39109a796996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557074785232544,0.0
5219cdfd-2a2c-4766-9539-c69528da5e5c,0.0,0.0,0.0,0.0,0.0,0.0,0.5776191353797913,0.8112258315086365,1.3151814937591553,1.3306658267974854,2.1212291717529297,5.823971748352051,5.92946720123291
521aa918-28aa-46ac-9b36-bb1997f04a1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8230451345443728,0.0
521d783e-1921-4bac-a7e0-a5dc3302f672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837591290473938,0.0
523ee448-cbe0-4f1f-80d7-e72fc652bdb5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1041736602783203,1.4266839027404785
5246f1e4-7e47-46e5-bf6c-f0b556f309aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777309238910675,1.0018856525421145,1.6872674226760864,3.828315019607544,3.145704507827759
52d55b94-84bb-4e5a-9896-75bdbfcbde7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624878168106079,3.0083470344543457
52e3e257-34f9-4275-9775-fa1582beb909,0.0,0.0,0.0,0.0,0.0,0.0,0.536653995513916,0.6013743281364441,1.0983080863952637,1.0118883848190308,1.720562219619751,5.194000244140625,5.450416564941406
52f0bc05-6f18-45e3-851d-5ee94cc7e378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505499720573425,0.7985782623291016,1.5476830005645752,4.685952663421631,4.417281150817871
5323512e-6ec9-4ccd-89c1-20b3d20906d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294734954833984,4.320175647735596,4.477345943450928
5355a956-0945-4c37-a7da-aae025f46757,0.0,0.0,0.0,0.0,0.0,0.0,0.5337589979171753,0.0,0.715033769607544,0.6617622971534729,1.4269170761108398,4.924353122711182,5.230109691619873
53591430-a894-47ed-9714-47e6c2ff25c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716340959072113,0.896281898021698,1.4354557991027832,3.849924564361572,3.0634374618530273
53651c01-aa7c-4587-8045-d2b21ca0a5b6,0.0,0.0,0.0,0.0,0.0,0.0,0.5864582061767578,0.7252260446548462,1.1491138935089111,1.0769364833831787,1.7510592937469482,5.373229503631592,5.437901496887207
537e4562-ffb1-4134-9b3b-f14cf4a24e74,0.0,0.0,0.0,0.0,0.0,0.0,0.556490421295166,0.7035977840423584,1.3701918125152588,1.4671647548675537,2.3102660179138184,6.107832431793213,6.1401472091674805
5382be49-e03c-4be5-8153-d75358c9cdb6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8830009698867798,1.0976758003234863,1.962145209312439,5.70636796951294,5.303243160247803
53a6336e-f8fb-43f9-b8d0-24ea561b7b36,1.2598212957382202,1.3393434286117554,1.7435001134872437,1.3515669107437134,1.6228212118148804,2.0496299266815186,2.8298356533050537,3.163853645324707,3.4717459678649902,3.4649174213409424,3.8473730087280273,5.162538528442383,4.010543346405029
53bfe5ed-339f-40b2-8089-534a037a6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7242367267608643,2.1085433959960938
53d61997-fb01-49f5-9be7-746be2815c91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789167582988739,3.627525329589844,3.0588417053222656
53e7fe6b-308a-401d-9ba4-ffbf78b861bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855791211128235,0.7770722508430481,1.5871833562850952,4.93159818649292,4.434617042541504
5400944e-a210-4849-9356-e8b7e77df44a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929172515869141,0.9323967099189758,1.5629345178604126,4.05148983001709,3.4898934364318848
542dc06c-7e21-408d-97c3-5c7e0635dfc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258050799369812,3.342181921005249,2.672118663787842
54560c66-9233-46af-8fe1-26fc60f13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561375081539154,0.0,0.7063822150230408,3.628744125366211,3.0528604984283447
54627b7c-5d40-4ed7-a4ca-29c9f21d25e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9276275634765625,1.9429417848587036
54985bff-e50d-4fee-9182-a908cf39c980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5792179107666016,1.589238166809082
549cffa6-2bf9-4139-a645-5b5a224a1ccf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255938172340393,0.0,0.7723830342292786,3.8647961616516113,3.3197641372680664
54c4d78b-24d0-4a8d-ac36-cf1547fa0ca5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504003524780273,1.8436968326568604
54dc07f8-9714-46f3-bc85-93a496125431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282182812690735,4.066720962524414,3.6582634449005127
54f7dc66-20fb-43cc-824f-78cc870afe5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843723714351654,0.0
54f82ee4-6591-4af8-8911-3895492e848d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499388456344604,0.7296519875526428,1.4401366710662842,4.6448163986206055,4.487778663635254
54fa6a84-09c9-4972-a22e-1e05e9b7aeb2,0.0,0.0,0.0,0.0,0.0,0.5120992064476013,1.0150543451309204,1.1150202751159668,1.7071870565414429,1.6324691772460938,2.486720323562622,5.599331378936768,5.928089618682861
55248bbd-31ff-4a2e-a5f7-7e640d03308d,0.0,0.0,0.0,0.5153793692588806,0.0,1.4051305055618286,1.791259527206421,2.187687635421753,2.689920425415039,2.788236141204834,3.3705153465271,5.631129741668701,5.89892053604126
55255601-d8b5-4d8b-8ab6-0d8856d7a336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7540079355239868,0.7447347640991211,1.4156899452209473,4.861783027648926,4.514153003692627
