,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
fe06316c-6a2b-4dce-b330-d69ea794e198,0.0,0.0,0.0,0.0,0.0,4.273130893707275,8.217042922973633,10.11249542236328,11.615717887878418,13.069852828979492,13.787005424499512,14.273588180541992,14.548699378967283,15.773855209350586
fe0f6e9d-1fb2-4ecf-a97c-c7bd1b9d0b9b,0.0,0.0,0.0,0.0,0.0,3.5276782512664795,7.070911407470703,8.314144134521484,9.207067489624023,10.127901077270508,10.4424409866333,10.615421295166016,10.558441162109377,11.505035400390625
fe175de8-5655-4716-9f0f-70f4fca3a377,0.0,0.0,0.0,0.0,0.0,1.9003074169158936,2.8325088024139404,3.4651849269866943,3.652675628662109,3.9085774421691895,3.685901641845703,4.257051467895508,4.436598300933838,5.124087333679199
fe26fda0-80d3-441f-aeb1-5987395bbd15,0.0,0.0,0.0,0.0,0.0,1.8138941526412964,3.82356858253479,4.118031978607178,4.202229499816895,4.661716938018799,4.584870338439941,5.2590107917785645,5.686626434326172,6.818109035491943
fe79bd2f-3f49-4b09-b8ca-431e030c8f30,0.0,0.0,0.0,0.0,0.0,1.4445098638534546,2.8727080821990967,2.975536108016968,2.752248764038086,2.718437910079956,2.465501546859741,2.876448392868042,2.946958541870117,3.5009377002716064
fe812d80-3105-44ab-8bf0-2607fa99f010,0.0,0.0,0.0,0.0,0.0,1.2335492372512815,2.7403485774993896,2.498867511749268,2.224076271057129,2.034962177276612,1.884628415107727,2.428340196609497,2.45984411239624,2.7903223037719727
fe8a2bfd-f8a8-47a1-b28b-128dbb96fdc7,0.0,0.0,0.0,0.0,0.0,1.316193699836731,3.5221261978149414,3.3202872276306152,3.076255798339844,3.2916996479034424,2.929008960723877,3.369870901107788,3.590486764907837,4.45878791809082
fe8d4e74-3c94-40aa-86c0-e2cf66352388,0.0,0.0,0.0,0.0,0.0,2.2921745777130127,4.953324317932129,5.390388011932373,5.5915374755859375,6.14743185043335,6.133584976196289,6.73023796081543,6.888466358184815,7.770003795623779
fea2c0d9-0f36-4ff4-bcdc-0e2679396831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710941791534424,0.9747809767723083,1.0583878755569458,1.0653564929962158,1.5388745069503784,1.605404496192932,1.7224889993667603
fea5e4f7-9bbd-4ff6-8e01-9aabeb1d4777,0.0,0.0,0.0,0.0,0.0,0.9775776863098145,1.9356852769851685,1.8029574155807493,1.717226266860962,1.6443569660186768,1.522171139717102,2.1352574825286865,2.2340192794799805,2.3928911685943604
fea799fa-96e9-40d8-b71e-cc5ea69675ae,0.0,0.0,0.0,0.0,0.0,2.000779151916504,4.840783596038818,5.02158260345459,4.908346652984619,5.36383581161499,4.9679365158081055,5.137127876281738,5.129715919494629,5.9271559715271
feaaa34c-210b-4100-b0e1-b67529fac0de,0.0,0.0,0.0,0.0,0.0,2.838761329650879,7.146646022796631,8.273578643798828,9.249479293823242,10.292159080505373,9.87299633026123,9.570037841796877,8.933162689208984,9.037786483764648
feabf390-0de2-48ca-af8c-faa2bc8b3339,0.0,0.0,0.0,0.0,0.0,1.947425127029419,3.495164155960083,4.366620063781738,4.7131667137146,5.179347038269043,4.980563163757324,5.59814977645874,5.801977157592773,6.5814208984375
fee070c3-dcfd-4998-978e-64c09f9d31c0,0.0,0.0,0.0,0.0,0.0,1.790035605430603,3.461663246154785,4.238992691040039,4.591125011444092,5.208981513977051,5.039695262908936,5.687267303466797,6.001845836639404,6.978330135345459
fefb9bb1-47a8-4ca0-8fc5-18fa20ecaa6e,0.0,0.0,0.0,0.0,0.0,0.9833707809448242,2.067237138748169,1.9854496717453003,1.7989035844802856,1.759870529174805,1.662505865097046,2.0325584411621094,2.119944334030152,2.535245418548584
ff0e0556-5b44-4610-a01a-f142eb1d3a3f,0.0,0.0,0.0,0.0,0.0,1.4176141023635864,3.118533134460449,3.243114709854126,3.255308151245117,3.5543694496154785,3.279991149902344,3.8602473735809326,4.185615062713623,5.087531566619873
ff39c0d3-f172-42ae-8bc4-5735564f05a8,0.0,0.0,0.0,0.0,0.0,1.1148806810379028,2.3482160568237305,2.231732130050659,2.0527052879333496,1.975462794303894,1.8895376920700075,2.282904148101806,2.3722620010375977,2.7852935791015625
ff681609-c623-4e6e-a180-f45efd70ae96,0.0,0.0,0.0,0.0,0.0,1.7960087060928345,3.923851251602173,4.641164302825928,4.871325492858887,5.545614242553711,5.457429885864258,6.2007155418396,6.614060401916504,7.727003574371338
ff9f3d3b-73f9-499e-9bac-790c44ca7668,0.0,0.0,0.0,0.0,0.0,1.3532352447509766,2.7411482334136963,2.838807344436645,2.796377420425415,2.968916177749634,2.696897029876709,3.1807546615600586,3.415610790252685,4.235225200653076
ffa003c1-6420-47c4-bd7a-cdda95cbd2de,0.0,0.0,0.0,0.0,0.0,0.0,0.5721169114112854,0.7982637286186218,0.9611060619354248,1.017199993133545,1.033084750175476,1.4656941890716553,1.3760675191879272,1.5180758237838745
ffc9345e-e21d-47c8-962e-c2f93070876e,0.0,0.0,0.0,0.0,0.0,2.0421335697174072,4.235340118408203,5.294047355651856,5.770471572875977,6.530529022216797,6.56048059463501,7.371030330657959,7.750556945800781,8.828547477722168
ffcd354c-eb02-454c-aa37-a7d8bfa34caf,0.0,0.0,0.0,0.0,0.0,4.102234840393066,9.3108549118042,11.344061851501465,12.637933731079102,13.68249797821045,13.57229995727539,13.578987121582031,13.175439834594728,13.550078392028809
ffd5366c-dd86-4d3d-a20b-5d920936e4d6,0.0,0.0,0.0,0.0,0.0,2.667567491531372,5.406832218170166,6.2200026512146,6.839055061340332,7.563867092132568,7.820533275604248,8.302366256713867,8.438349723815918,9.372235298156738
ffe20371-b727-4670-8b8d-74132d53ccb9,0.0,0.0,0.0,0.0,0.0,2.3928215503692627,5.960747241973877,6.2412519454956055,5.960934162139893,6.318827152252197,5.79239559173584,5.602293968200684,5.191903114318848,5.66920804977417
0006d245-64c1-475f-a989-85f4787bae6a,0.0,0.0,0.0,0.0,0.0,0.7934738993644714,0.8654571175575256,0.983830988407135,0.6110064387321472,1.9240248203277588,2.656017303466797,3.264166831970215,3.365794897079468,4.176128387451172
00118c37-43a4-4888-a95a-99a85218fda6,0.0,0.0,0.0,0.0,0.0,0.8524338603019714,1.8630526065826416,2.2797112464904785,2.273674488067627,2.985170841217041,4.0607218742370605,4.3187689781188965,4.120026111602783,4.6813812255859375
0013524a-f2f6-4d5c-a458-9f08a42c1228,0.0,0.0,0.0,0.0,0.0,0.6032347083091736,0.7495940923690796,0.60685133934021,0.0,1.051594376564026,1.2006553411483765,1.7895491123199463,2.177343368530273,3.130491256713867
0027a004-df14-4d66-a3e4-e987336b8814,0.0,0.0,0.0,0.0,0.0,0.5960977077484131,1.8915903568267824,1.5598691701889038,1.0708529949188232,0.7734708189964294,1.8886677026748653,1.7272464036941528,1.3224323987960815,1.304385781288147
002a9f10-203c-4feb-9ea4-19bcbe9a7686,0.0,0.0,0.0,0.0,0.0,0.516721248626709,0.0,0.0,0.0,0.8431975245475769,0.9313063621520996,0.916259229183197,0.7322511076927185,1.0780975818634033
0038be33-f5ba-4274-93b9-c7b6ea003519,0.0,0.0,0.0,0.0,0.0,0.8439121842384338,1.1267139911651611,1.4204431772232056,1.1515977382659912,2.470332384109497,3.352849006652832,3.954838752746582,3.7956080436706543,4.417228698730469
0049403d-da12-4b13-b02a-0a2dd4e01d6a,0.0,0.0,0.0,0.0,0.0,1.0216161012649536,1.4746359586715698,1.230481505393982,0.8358043432235718,1.183570146560669,1.425040602684021,1.5232410430908203,1.6242008209228516,2.1213018894195557
004e5e03-f6b6-470b-96e2-911992c8ffb4,0.0,0.0,0.0,0.0,0.0,0.0,1.3736828565597534,0.8913576006889343,0.0,0.0,1.5081287622451782,1.2808668613433838,0.612521767616272,0.5708808302879333
006eac45-1c31-45fb-99de-30a52623082c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00909645-804d-4b63-a66f-283832684bf9,0.0,0.0,0.0,0.0,0.0,0.9883582592010498,3.0901436805725098,3.222757577896118,3.154914140701294,3.7016501426696777,4.934545516967773,5.354691028594971,4.961965560913086,5.359751224517822
00ba0112-a5da-4264-9b86-82bf21bba65a,0.0,0.0,0.0,0.0,0.0,0.7272915840148926,1.7390252351760864,2.394643545150757,2.433444738388061,3.586865186691284,4.355226516723633,4.497534275054932,4.628550052642822,5.267477989196777
00db953c-7f4a-4de3-8772-42d7048c1ab6,0.0,0.0,0.0,0.0,0.0,0.7596595883369446,0.8764626383781433,1.1183466911315918,0.8741868734359741,1.9508819580078125,2.287014961242676,2.434722423553467,2.262981414794922,2.5936403274536133
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973133087158203,0.887140691280365,0.5321295261383057,0.0,0.0
01156105-b7fa-44b9-86c9-27909a81d63a,0.0,0.0,0.0,0.0,0.0,1.0260533094406128,1.4032819271087646,1.436479926109314,1.0796887874603271,1.3528019189834597,1.3607947826385498,1.270925998687744,1.2866321802139282,1.5010137557983398
0136d669-a167-44d6-8c65-dbcbc4f71e5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500700056552887,0.5066550374031067,0.5365843772888184,0.7490097284317017
01762b10-7e89-4cf6-a227-143eab3943d8,0.0,0.0,0.0,0.0,0.0,0.8786530494689941,2.9960477352142334,3.176713705062866,3.1449530124664307,3.6328392028808594,4.9082465171813965,5.354691505432129,4.897652626037598,5.3060808181762695
0190e8ab-7af3-4baa-a959-9099350c0ae8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1565600633621216,1.3988804817199707,1.1286112070083618,0.8691235780715942,0.8079856634140015
01999dd2-f622-4a97-b09b-83f5ed7523da,0.0,0.0,0.0,0.0,0.0,0.0,0.9578867554664612,1.2417223453521729,0.9599618315696716,1.4803252220153809,1.7153420448303225,1.5532505512237549,1.3548345565795898,1.4192047119140625
01cf8536-1488-4ee9-82e5-19ac82183b06,0.0,0.0,0.0,0.0,0.0,0.6134614944458008,1.808092832565308,1.9519953727722168,1.905555725097656,2.6982433795928955,3.95235824584961,4.5219340324401855,3.9802279472351074,4.434309959411621
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,0.0,0.0,0.0,0.0,0.0,0.8137102127075195,0.6372680068016052,0.87444007396698,0.6156018972396851,1.718756079673767,2.102762460708618,2.601368904113769,2.372481346130371,2.7843730449676514
01d9f4f1-12f2-409b-af76-8cee0ee95701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6180394887924194,0.9503669142723083,0.884846568107605,0.7751999497413635,0.9895401000976562
01dbcacd-ff6f-4922-a74c-1882ffd2f580,0.0,0.0,0.0,0.0,0.0,0.6707636713981628,0.9272515773773192,1.118741512298584,0.8037142753601074,1.5477172136306765,2.1720011234283447,2.4112770557403564,1.9663665294647217,2.1828455924987793
0202aaca-5ec1-4917-a75a-bff3520b72da,0.0,0.0,0.0,0.0,0.0,0.9195963144302368,1.6053155660629272,1.8346277475357056,1.6722036600112915,2.404742479324341,2.913444757461548,3.0046606063842773,3.014834403991699,3.5598912239074707
022b63c5-5bb9-4fda-8489-9a41470cb07d,0.0,0.0,0.0,0.0,0.0,0.9596903920173644,1.33366858959198,1.8272051811218264,1.7589093446731567,2.755980968475342,3.2378580570220947,3.5169382095336914,3.603082180023194,4.256854057312012
02513e74-2209-4083-a8b5-a16e54fea22c,0.0,0.0,0.0,0.0,0.0,0.0,0.9417422413825988,0.0,0.0,0.0,1.1956043243408203,1.0778937339782717,0.5877190828323364,0.6026210784912109
0263eff8-963d-4586-a3c0-8b316c5d21d9,0.0,0.0,0.0,0.0,0.0,0.8852167725563049,1.612167239189148,2.310971975326538,2.4934186935424805,3.768949508666992,4.631250858306885,5.154825687408447,5.378843307495117,6.342844486236572
0274a038-d8bf-4c6c-88c6-59c251ab7705,0.0,0.0,0.0,0.0,0.0,1.1574615240097046,2.231536865234375,1.7931500673294067,1.225862979888916,1.204054594039917,1.77692973613739,1.818934440612793,1.7866629362106323,2.101957321166992
028710fa-9b38-497e-b266-6e33afe367bb,0.0,0.0,0.0,0.0,0.0,1.3368152379989624,2.531027317047119,1.948216676712036,1.2456432580947876,1.0294607877731323,2.0847480297088623,2.1335411071777344,1.7531381845474243,1.7128760814666748
028c66e1-5d2b-45fb-93d1-0a44f808de34,0.0,0.0,0.0,0.0,0.0,0.991775929927826,2.5183205604553223,1.7736928462982178,1.1368662118911743,0.7720059156417847,1.877219080924988,1.839261770248413,1.4318042993545532,1.4755008220672607
029758e7-b211-41c0-841b-bcfbdaa0b29d,0.0,0.0,0.0,0.0,0.0,0.6249572038650513,0.0,0.0,0.0,1.1265419721603394,1.3122966289520264,1.225966215133667,0.9292005300521852,1.111572504043579
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,0.0,0.0,0.0,0.0,1.0822937488555908,2.032137393951416,1.9565088748931885,1.5336276292800903,2.0038228034973145,1.9763885736465447,1.7643084526062012,1.677628517150879,1.9519695043563843
02a3457c-7f9b-47c3-8a62-8674bcacb709,0.0,0.0,0.0,0.0,0.0,0.0,0.7886763215065002,0.6126676201820374,0.0,0.0,1.1356290578842163,1.084809184074402,0.6726812720298767,0.7272070050239563
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,0.0,0.0,0.0,0.0,1.0345972776412964,1.32552170753479,1.5898387432098389,1.6322143077850342,1.7192633152008057,1.9942657947540283,1.9628185033798216,2.098053216934204,2.381091594696045
02ae9a3b-126c-41ba-a529-d28deb7d3337,0.0,0.0,0.0,0.0,0.0,0.5697259306907654,1.946221113204956,2.113178014755249,2.0589723587036133,1.6446934938430786,3.062940120697021,3.173332691192627,2.6307213306427,2.5547280311584473
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,0.0,0.0,0.0,0.0,0.0,0.8322421312332153,0.8699537515640259,1.127587080001831,0.944949209690094,2.1295197010040283,2.632272958755493,2.930720567703247,2.766892671585083,3.029330253601074
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,0.0,0.0,0.0,0.0,0.0,1.0924972295761108,2.3139007091522217,1.7912616729736328,1.27563214302063,0.9947149753570556,1.7209385633468628,1.649738073348999,1.4640519618988037,1.5165413618087769
02cf33c2-c8e2-48b9-bf72-92506e97e251,0.0,0.0,0.0,0.0,0.0,0.0,0.7259556651115417,1.0322787761688232,0.8216397166252136,1.3021596670150757,1.7301160097122192,1.439956784248352,0.8524808287620544,0.7595269680023193
02cfa256-10b8-4247-8411-1eee55e1bada,0.0,0.0,0.0,0.0,0.0,0.6093603372573853,1.5361555814743042,1.0662033557891846,0.5620607733726501,0.0,0.8933120965957642,1.042635798454285,0.9403226971626282,1.2266582250595093
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,0.0,0.0,0.0,0.0,0.0,1.273916721343994,2.533332586288452,1.859750747680664,1.1116631031036377,0.939621925354004,1.91643500328064,1.9450137615203853,1.6343703269958496,1.656241774559021
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,0.0,0.0,0.0,0.0,0.0,1.0333629846572876,0.7649266719818115,1.1421791315078735,1.0536807775497437,1.6713694334030151,1.8305413722991943,1.723475456237793,1.7907261848449707,2.205557107925415
03153931-6b5a-4b98-abed-642cb3ba953c,0.0,0.0,0.0,0.0,0.0,0.8689783811569214,1.584794044494629,0.9794124960899352,0.0,0.0,1.8452465534210205,1.8738809823989868,1.3170201778411863,1.2796998023986816
03412397-8ac4-4685-974d-3172f16acce9,0.0,0.0,0.0,0.0,0.0,1.354094386100769,2.508798837661743,1.9415497779846191,1.2514852285385132,1.011775255203247,2.100916862487793,2.149038791656494,1.746232986450195,1.6977546215057373
034582be-097b-467e-8a90-729a80d6df51,0.0,0.0,0.0,0.0,0.0,1.325602412223816,3.3950557708740234,3.956874132156372,4.193266868591309,4.511673450469971,6.441103935241699,7.225933074951172,6.588974952697754,7.44331169128418
03492416-8184-43a1-9022-8e1835c8f298,0.0,0.0,0.0,0.0,0.0,0.60007643699646,1.974859476089477,2.106226921081543,1.980165243148804,1.6128920316696167,2.95093321800232,2.934480905532837,2.40259337425232,2.3665428161621094
03529fdc-ba2e-4f81-9d0c-88808ae0b045,0.0,0.0,0.0,0.0,0.0,0.886263906955719,2.360878229141236,2.920469045639038,3.1600773334503174,3.0209171772003174,4.69871997833252,5.294117450714111,4.755664825439453,5.072616100311279
0361cd82-9167-4276-b16c-caa5f1e1c249,0.0,0.0,0.0,0.0,0.0,0.891669750213623,0.9778493642807008,1.3298431634902954,1.225334882736206,1.952406644821167,2.1096420288085938,1.957430720329285,2.024211883544922,2.4471828937530518
0366dca6-a897-4742-a479-aec364f9488b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767604947090149,1.0156010389328003,0.7595183849334717,0.6649812459945679,0.7873186469078064
03697894-9bd1-46a1-84e7-3da027dd0aff,0.0,0.0,0.0,0.0,0.0,1.1011064052581787,1.5126166343688965,1.0783084630966189,0.5473915934562683,0.7008367776870728,0.9513659477233888,1.092174410820007,1.1834783554077148,1.5619299411773682
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477705240249634,0.8046214580535889,0.0,0.0,0.0
037c249b-9e28-45f8-9270-05c11f3cf9d9,0.0,0.0,0.0,0.0,0.0,0.0,0.6451993584632874,0.0,0.0,0.0,0.7937244772911072,0.8318197727203369,0.6581364870071411,0.8710429072380066
038cd022-9321-4077-bce2-629b4e8464a8,0.0,0.0,0.0,0.0,0.0,0.0,1.334668517112732,0.999862551689148,0.5142969489097595,0.0,1.4588496685028076,1.2940315008163452,0.7149244546890259,0.6313371658325195
03bb8384-0bfe-4ba1-b46e-b423450844bb,0.0,0.0,0.0,0.0,0.0,1.248918056488037,2.2809481620788574,1.8533644676208496,1.406025767326355,1.088945984840393,2.183950662612915,2.197437763214112,1.852992057800293,1.8965413570404053
03f5e2e2-7f72-4541-aacf-158990672eea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7274874448776245,0.8506050109863281,0.0,0.0
03fb442d-ed22-4f6a-9a65-76ffe18380c3,0.0,0.0,0.0,0.0,0.0,0.8960028290748596,1.100210189819336,1.2693909406661987,1.040627360343933,2.478804588317871,3.2666258811950684,3.957363367080689,3.94581151008606,4.802358150482178
048a6b5b-fda6-49af-9358-5258453d01fb,0.0,0.0,0.0,0.0,0.0,0.5665628910064697,0.0,0.0,0.0,0.7544386386871338,1.0481780767440796,1.053184151649475,1.0888360738754272,1.5281413793563843
048d9a01-8547-4273-8d21-d9990dfd1f0d,0.0,0.0,0.0,0.0,0.0,0.9831264019012452,2.8465824127197266,3.2134218215942383,3.4035959243774414,3.670729398727417,5.276137351989746,5.907321453094482,5.156809329986572,5.594282150268555
048e7290-5886-46e0-b276-992e73edeb4e,0.0,0.0,0.0,0.0,0.0,0.6629971265792847,0.6760971546173096,0.8509568572044373,0.5832021236419678,1.7608754634857178,2.512500524520874,2.96799111366272,2.870396375656128,3.5584752559661865
04b0ff01-6cc0-4a4a-865f-e4a672d3d179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095578193664552,1.0590280294418335,0.6461902260780334,0.556286096572876,0.6828414797782898
04c16916-7c1a-48d6-a034-191e78275001,0.0,0.0,0.0,0.0,0.0,0.8973321914672852,1.300142526626587,1.7346011400222778,1.6465022563934326,2.5224268436431885,3.561329364776612,4.037824630737305,3.768188953399658,4.200859546661377
04c57d84-19e5-41ef-9761-539fdf6cf608,0.0,0.0,0.0,0.0,0.0,0.7071032524108887,0.0,0.0,0.0,1.11855947971344,1.5594364404678345,1.746023178100586,1.4887962341308594,1.8044543266296387
04c62e68-a59f-46d5-b3e4-b311f837ed9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431972861289978,0.8104748129844666,0.0,0.0,0.0
04c7bb4c-52b3-4338-a413-604ed1047ac4,0.0,0.0,0.0,0.0,0.0,0.6821368932723999,0.6201727986335754,0.0,0.0,0.0,0.546530544757843,0.6311193108558655,0.5431992411613464,0.7947933077812195
04ce226b-96ed-4358-9d47-335d143a6e2c,0.0,0.0,0.0,0.0,0.0,0.7723305225372314,1.5847201347351074,0.7765279412269592,0.0,0.0,1.3554840087890625,1.1997783184051514,0.8054408431053162,0.7630621790885925
04df5da5-85ab-47c2-af7e-778f3db07049,0.0,0.0,0.0,0.0,0.0,0.8268274664878845,1.1379597187042236,1.481960654258728,1.2144272327423096,2.2049784660339355,2.673185348510742,2.893423080444336,2.807587146759033,3.223629951477051
05232be9-fdb4-4644-8d0b-793d4e4407ae,0.0,0.0,0.0,0.0,0.0,0.5883063673973083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342770218849182
0532172a-42b6-4bba-9e00-c7647866bc32,0.0,0.0,0.0,0.0,0.0,0.93038672208786,2.05507493019104,2.4911766052246094,2.6818017959594727,2.908559560775757,4.192409515380859,4.545172691345215,4.3890790939331055,4.807197093963623
053e8f71-fdf0-41b1-ae40-15db891a698e,0.0,0.0,0.0,0.0,0.0,0.9528347849845886,1.4351600408554075,1.9577014446258545,1.9293678998947144,3.239041805267334,4.392089366912842,5.000314712524414,4.820099830627441,5.569943428039551
05488e9b-b918-474a-8ff8-47076c95e983,0.0,0.0,0.0,0.0,0.0,0.8385458588600159,1.3107795715332031,1.4114787578582764,1.1491016149520874,1.8307141065597528,2.108391046524048,2.012333393096924,1.9914318323135376,2.4688637256622314
0557cbba-861c-4f20-931e-2f33e8c2b073,0.0,0.0,0.0,0.0,0.0,0.8561307191848755,2.410200834274292,2.268137693405152,1.9985997676849363,1.6634774208068848,3.2726995944976807,3.3191304206848145,2.7453670501708984,2.4970502853393555
0559becc-ec12-4d2b-960e-1f98148d1f5f,0.0,0.0,0.0,0.0,0.0,0.8290315270423889,1.931831240653992,2.23494291305542,2.3531172275543213,2.3936145305633545,3.636810302734375,3.993891954421997,3.5708987712860107,3.8029723167419434
05694a09-1972-45b5-8a67-d1541f00f3db,0.0,0.0,0.0,0.0,0.0,0.5992918610572815,0.0,0.0,0.0,1.1010124683380127,1.6176462173461914,1.819331407546997,1.4965101480484009,1.82309091091156
0578020e-9bae-46ff-aaef-f64b9330e801,0.0,0.0,0.0,0.0,0.0,1.0663470029830933,2.380233764648437,1.813514351844788,1.2355585098266602,0.9190763831138612,1.9624649286270144,1.873557925224304,1.410938739776611,1.3869035243988037
0591b1d1-5777-4937-87eb-35f2d6e08a97,0.0,0.0,0.0,0.0,0.0,0.6079251766204834,1.802912235260009,1.9144757986068728,1.8011080026626587,1.5681308507919312,2.349346399307251,2.3853180408477783,2.180173397064209,2.4879143238067627
05e706da-f181-48a6-a802-6b997839a3db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867785692214966,1.1281839609146118,0.7946901917457581,0.5306185483932495,0.6148385405540466
